frame,attack_true,attack_pred,attack_prob,sniffing_true,sniffing_pred,sniffing_prob
503,0,1,0.7313443287539854,0,0,0.0
504,0,1,0.721208408744821,0,0,0.0
505,0,1,0.5638254393581333,0,0,0.0
506,0,1,0.6316040612307826,0,0,0.005
507,0,1,0.5968127539850286,0,0,0.005
508,0,1,0.6811390000124479,0,0,0.013626644736842107
509,0,1,0.6590939331320097,0,0,0.015
510,0,1,0.6532439193681663,0,0,0.0
511,0,1,0.6039081067553622,0,0,0.019184085408198177
512,0,1,0.5900466931296947,0,0,0.014313322368421054
513,0,1,0.5905039537142274,0,0,0.005
514,0,1,0.5254353411338201,0,0,0.018626644736842106
515,0,1,0.5644788563147238,0,0,0.01
516,0,1,0.5802596350711489,0,0,0.005
517,0,1,0.5702563411096627,0,0,0.005
518,0,1,0.5750434627233618,0,0,0.005
519,0,1,0.5596083113221578,0,0,0.0
520,0,1,0.552765108037638,0,0,0.0
521,0,1,0.5384808124471462,0,0,0.013054746651135702
