frame_idx,attack_rf_prob,attack_gb_prob,sniff_rf_prob,sniff_gb_prob,attack_rf_pred,attack_gb_pred,sniff_rf_pred,sniff_gb_pred,true_attack,true_sniffing
292,0.003985287754218953,0.02129435867094301,0.0034300341296928326,0.0008944484765419193,0,0,0,0,0,0
293,0.026094449198410464,0.013940264932899174,0.005,0.0008136537307800481,0,0,0,0,0,0
294,0.030079736952629412,0.009189579116716062,0.0,0.0005729917435616977,0,0,0,0,0,0
295,0.05339268659291719,0.013066323158592732,0.0,0.0007483986877653766,0,0,0,0,0,0
296,0.017504430827314323,0.007010651677108871,0.0,0.0005133903550385318,0,0,0,0,0,0
297,0.005,0.010809181789607426,0.0,0.0005437169787516524,0,0,0,0,0,0
298,0.004274443069306931,0.0068323472115307165,0.0,0.0004962895951021037,0,0,0,0,0,0
299,0.0,0.00584450908944763,0.009908668546241513,0.0005892820293065618,0,0,0,0,0,0
300,0.014537839968466693,0.0065430572756281415,0.0,0.0007999099900112865,0,0,0,0,0,0
301,0.00331294964028777,0.005166467642964155,0.0,0.0008395726050802226,0,0,0,0,0,0
302,0.005,0.003978131169392256,0.0,0.0007411408747832523,0,0,0,0,0,0
303,0.0014099816289038578,0.0033918219200735344,0.004645608628659476,0.0006327370404383953,0,0,0,0,0,0
304,0.0014099816289038578,0.006504529475537885,0.0,0.0007442553920774009,0,0,0,0,0,0
305,0.0,0.006326902954121951,0.0,0.0006182632297661617,0,0,0,0,0,0
306,0.0,0.006939953135290029,0.004338129496402877,0.0006526486860816144,0,0,0,0,0,0
307,0.0,0.0064458197363057405,0.004338129496402877,0.000638410096932527,0,0,0,0,0,0
308,0.0014099816289038578,0.005052171482534446,0.0,0.0009667531853504069,0,0,0,0,0,0
309,0.0014099816289038578,0.005001098161227287,0.0,0.0010063880273698668,0,0,0,0,0,0
310,0.0014099816289038578,0.004321289255730293,0.0,0.0007098370497965081,0,0,0,0,0,0
311,0.01,0.004928026147699714,0.0,0.0008232157326171192,0,0,0,0,0,0
312,0.00985458266154037,0.011445920837376026,0.0,0.0006855395326938876,0,0,0,0,0,0
313,0.005,0.00940297442230591,0.004338129496402878,0.00046906123756580156,0,0,0,0,0,0
314,0.017978012502694547,0.007712838751749771,0.004338129496402878,0.0005251453604647194,0,0,0,0,0,0
315,0.01704572456598353,0.00880239532308724,0.004583400718051558,0.0006522882593533072,0,0,0,0,0,0
316,0.00331294964028777,0.005559728692478442,0.01441729495923712,0.0007194860670956351,0,0,0,0,0,0
317,0.0,0.010067995374688518,0.04672419568455308,0.0007888692636010156,0,0,0,0,0,0
318,0.0,0.0042755850948992475,0.02862704289678228,0.0003622704437965691,0,0,0,0,0,0
319,0.012978012502694546,0.005162616752655982,0.01855806206688006,0.000277882204528553,0,0,0,0,0,0
320,0.0,0.005117386643658624,0.03721327452901628,0.0008834155981247395,0,0,0,0,0,0
321,0.003985287754218953,0.00554364599075707,0.04705595445524501,0.0006615456725772284,0,0,0,0,0,0
322,0.0,0.003841817697207357,0.03660809260704577,0.0007301143154800086,0,0,0,0,0,0
323,0.01,0.0038810312311271257,0.053092484526396096,0.0007771301235758788,0,0,0,0,0,0
324,0.005,0.004135811284871019,0.10420023691279086,0.001320623398966458,0,0,0,0,0,0
325,0.00331294964028777,0.003988879981113709,0.11220523650458318,0.004763915044786104,0,0,0,0,0,0
326,0.00331294964028777,0.0036851747909676484,0.7685523112636471,0.9699939753749947,0,0,1,1,0,1
327,0.00831294964028777,0.00553323883064382,0.8610014625097662,0.9891680408910897,0,0,1,1,0,1
328,0.01162589928057554,0.006553318886920929,0.8750155442785981,0.9907465264116918,0,0,1,1,0,1
329,0.00331294964028777,0.004732599989127078,0.5416932014145766,0.029641467493932587,0,0,1,0,0,0
330,0.005,0.0052137258066859,0.6500746634371687,0.647904306578477,0,0,1,1,0,1
331,0.0,0.005678739111163237,0.8918539325845052,0.9899464818059928,0,0,1,1,0,1
332,0.0,0.005478375024034201,0.9207978751016888,0.9864582421629925,0,0,1,1,0,1
333,0.008732774925695758,0.005628185076362949,0.9004690263808803,0.9720746026758773,0,0,1,1,0,1
334,0.005,0.007312294420760484,0.8273271449586731,0.9608761588801602,0,0,1,1,0,1
335,0.005,0.006363480983001655,0.5426863386904889,0.08124907897773119,0,0,1,0,0,0
336,0.0313780492015091,0.006036028199877907,0.7927591607356875,0.9712609707061992,0,0,1,1,0,1
337,0.047970575508437904,0.005215011006789409,0.7263411026903506,0.5959505946231877,0,0,1,1,0,1
338,0.01945523102987417,0.004321403738468143,0.8372908544802758,0.9410519638398219,0,0,1,1,0,1
339,0.036977017143580024,0.002843871050784977,0.6752971348787346,0.7750539380212733,0,0,1,1,0,1
340,0.029501766005915954,0.006627241875280513,0.7281955590922885,0.9735638871907822,0,0,1,1,0,1
341,0.022298237394506724,0.006881246936750454,0.42634740784908604,0.04136518226406467,0,0,0,0,0,0
342,0.004545881367195401,0.011591726337796426,0.75031785046216,0.9832619907400493,0,0,1,1,0,1
343,0.01162589928057554,0.010008497447584258,0.7271836785352345,0.9215102420624899,0,0,1,1,0,1
344,0.01,0.006749349987920266,0.8648435902681871,0.9775902205847369,0,0,1,1,0,1
345,0.025,0.0062355551083694855,0.9001781535915525,0.9963788833666583,0,0,1,1,0,1
346,0.004274443069306931,0.0048874068875711775,0.9390367951837375,0.9938486149455344,0,0,1,1,0,1
347,0.02774829758153506,0.006394887778012166,0.8487882075422837,0.9982586496633474,0,0,1,1,0,0
348,0.01,0.0048536116083401516,0.9304442673589634,0.9920899385387739,0,0,1,1,0,1
349,0.015,0.0035695059767122676,0.9342584134139851,0.9929530434893512,0,0,1,1,0,1
350,0.02608175480574497,0.005980989551868789,0.9083887506616878,0.99605085326176,0,0,1,1,0,1
351,0.009959356504785445,0.004488847875775658,0.8462030685092966,0.9725686383012389,0,0,1,1,0,1
352,0.00831294964028777,0.005808366353949503,0.8050298441000876,0.9797682528357952,0,0,1,1,0,1
353,0.015,0.008519248484436725,0.5337840058650218,0.019125404989647248,0,0,1,0,0,0
354,0.0024771382463690157,0.00755225638386087,0.9247734216907156,0.9691758932420209,0,0,1,1,0,1
355,0.0,0.004619868962557499,0.951831019905013,0.9922570164275561,0,0,1,1,0,1
356,0.0,0.0074881539002535314,0.9521950774143271,0.9945401199786584,0,0,1,1,0,1
357,0.006912486187616307,0.005717014590066939,0.9102793592895259,0.9909113883727465,0,0,1,1,0,1
358,0.006978092783505154,0.00498322626052715,0.7502365663637282,0.26164654116478053,0,0,1,0,0,1
359,0.010291042423792925,0.004625116068303637,0.6709120649041259,0.035161174432814885,0,0,1,0,0,0
360,0.005,0.00512207103388784,0.8768709646573093,0.9726810163905423,0,0,1,1,0,1
361,0.005,0.0077145282174211705,0.94625943961351,0.9864257552732313,0,0,1,1,0,1
362,0.009954276492738032,0.006798965105055611,0.95175102737845,0.9892800114562167,0,0,1,1,0,1
363,0.009954276492738032,0.005988650948982232,0.9705339848843519,0.9884110807333797,0,0,1,1,0,1
364,0.005,0.0044623843361936465,0.9224107675064217,0.9845050529126975,0,0,1,1,0,1
365,0.01331294964028777,0.004195817192724189,0.5489189155974702,0.025541771435042143,0,0,1,0,0,0
366,0.021701024052696784,0.003996580036731663,0.8084547518743272,0.981751429693222,0,0,1,1,0,1
367,0.02345570619488739,0.002733440095850089,0.8652227362643063,0.9920140903626398,0,0,1,1,0,1
368,0.005,0.004511161459580911,0.9451332129742943,0.9943796942448836,0,0,1,1,0,1
369,0.00927444306930693,0.003912580807224016,0.9361263305061063,0.9898569242431253,0,0,1,1,0,1
370,0.00927444306930693,0.00410166345563632,0.8508164060744322,0.9941656062423472,0,0,1,1,0,1
371,0.0,0.004304343882546417,0.5198267718893254,0.03207520258492204,0,0,1,0,0,0
372,0.005,0.004408314409348593,0.7945747078884565,0.9878321992609133,0,0,1,1,0,1
373,0.005,0.0053857456122608565,0.7412367110160968,0.8043804241511124,0,0,1,1,0,1
374,0.01,0.00568481754771387,0.7925432960480364,0.9840315637966545,0,0,1,1,0,1
375,0.02495427649273803,0.0038680003875820558,0.8526674103355855,0.9914964364235225,0,0,1,1,0,1
376,0.07081802134591195,0.0032708121886968304,0.4811356684382338,0.3763513094176961,0,0,0,0,0,1
377,0.057056885367075406,0.014789843152714989,0.2863788059111771,0.027626012241715247,0,0,0,0,0,0
378,0.1382347822279356,0.017921193866261693,0.38566634040869296,0.19215522227961684,0,0,0,0,0,1
379,0.10386232325503386,0.01868940333289645,0.6031539740564212,0.5509786897133477,0,0,1,1,0,1
380,0.05258068521501314,0.00820525669799199,0.8098938998235322,0.9688992794253256,0,0,1,1,0,1
381,0.01789894271730976,0.006129961377615718,0.8612525980127039,0.991016654025381,0,0,1,1,0,1
382,0.03663822764735657,0.009225930259399934,0.7678571953513053,0.9922799977089687,0,0,1,1,0,1
383,0.03638543220985745,0.01343849477037415,0.3168502650970217,0.027148567151263462,0,0,0,0,0,0
384,0.05462066538747419,0.017212799026636614,0.518599465056437,0.16831588755803154,0,0,1,0,0,1
385,0.05659875817097935,0.012995807389690884,0.5620178897223255,0.623739757951771,0,0,1,1,0,1
386,0.07852387909248891,0.020451531645178496,0.6139307517143696,0.5133509315436315,0,0,1,1,0,1
387,0.07750916684670786,0.013421447505556574,0.5645957567449125,0.5010400558995263,0,0,1,1,0,1
388,0.04292710502341091,0.009962978433506832,0.6865040809870824,0.9837505947440801,0,0,1,1,0,1
389,0.03610819853879513,0.008069202105205557,0.4209797900158123,0.024484124522858315,0,0,0,0,0,0
390,0.027022740650841995,0.005446520879273273,0.8701997405986279,0.9795195662432231,0,0,1,1,0,1
391,0.03735713828211888,0.006789003223424052,0.8237113022964908,0.9632294038086776,0,0,1,1,0,1
392,0.05702712969727104,0.003740574817182471,0.787816204123099,0.9713365981321938,0,0,1,1,0,1
393,0.017418288996687226,0.005940923975779803,0.8586717235615802,0.9831792283716189,0,0,1,1,0,1
394,0.01809062711061841,0.006853306927362303,0.8418249359668679,0.9665441063740116,0,0,1,1,0,1
395,0.0052182194811265835,0.005654867125688808,0.6457677494266127,0.048511725654791185,0,0,1,0,0,0
396,0.011462426000587968,0.00586726607510779,0.8636451629463329,0.9865719837117543,0,0,1,1,0,1
397,0.016209913172064775,0.00516944635617637,0.8273152369962944,0.6976032054008461,0,0,1,1,0,1
398,0.007477138246369016,0.003982898656889214,0.907435298189832,0.9830252353168873,0,0,1,1,0,1
399,0.013440518784093122,0.00422328160947853,0.9262300019836153,0.9856389654656614,0,0,1,1,0,1
400,0.03771806267991471,0.007392787952261905,0.8184514918120973,0.93425020048068,0,0,1,1,0,1
401,0.018985287754218955,0.0063162665635667714,0.7878383275417918,0.900990010176779,0,0,1,1,0,0
402,0.013813448027203008,0.0037799969198417287,0.8185229468125925,0.8944027611349005,0,0,1,1,0,1
403,0.004828160272984055,0.0055742058304989635,0.8759808677939706,0.966841854222684,0,0,1,1,0,1
404,0.009828160272984056,0.008811201380231023,0.8895612349153255,0.9784033650048787,0,0,1,1,0,1
405,0.0010953853472882968,0.006874652590389553,0.8349861987128494,0.9611940388642192,0,0,1,1,0,1
406,0.011095385347288298,0.00438295118670381,0.6712751914204449,0.4070889482620804,0,0,1,0,0,1
407,0.011095385347288298,0.00340018268438712,0.44556748811206576,0.039936476335136264,0,0,0,0,0,0
408,0.02791539147639183,0.006849768321303367,0.7372480735377611,0.9885929583708903,0,0,1,1,0,1
409,0.02664816640208759,0.006877145660296448,0.8321013541093447,0.9774062253354093,0,0,1,1,0,1
410,0.035793177666443306,0.008079065556321367,0.6931224701966064,0.9656690721818776,0,0,1,1,0,1
411,0.04579317766644331,0.007867345491302252,0.7705668192753566,0.9688538404836544,0,0,1,1,0,1
412,0.07142487228515995,0.011687606924368169,0.47161849557829727,0.20258781186439045,0,0,0,0,1,0
413,0.13938361773113864,0.03029321966366996,0.1615193688577974,0.005838502881676365,0,0,0,0,0,0
414,0.7058385703479476,0.933203957711677,0.05940228941319431,0.0013509922904350218,1,1,0,0,1,0
415,0.833695553470167,0.9545508842243641,0.03935158702930918,0.0017336470570748761,1,1,0,0,1,0
416,0.8523497072859878,0.9746618948528507,0.03557936885895732,0.0016708043945828255,1,1,0,0,1,0
417,0.8551189672001898,0.9801582399134421,0.04387400741031451,0.0022901275912030217,1,1,0,0,1,0
418,0.8127992992338924,0.9395029705369147,0.017360127097636388,0.001626086205039316,1,1,0,0,1,0
419,0.34762120775350897,0.1063524932062915,0.026747233372442863,0.003089389992505189,0,0,0,0,0,0
420,0.46469939989954895,0.7727525633043695,0.07276350493543321,0.010701951846452598,0,1,0,0,1,0
421,0.5162990776870102,0.49087802785837903,0.05871570718087451,0.00929796281568713,1,0,0,0,1,0
422,0.7477407968426394,0.9386209113948929,0.02454437697963562,0.0023979282022714215,1,1,0,0,1,0
423,0.8917460623222527,0.9419382027703652,0.007974348892126974,0.0016979782404244206,1,1,0,0,1,0
424,0.8804030804887651,0.9381199105417386,0.00986930254815169,0.00606337500903696,1,1,0,0,1,0
425,0.5322177895727505,0.10733114843563307,0.005,0.0033961884641160686,1,0,0,0,0,0
426,0.7878516148931831,0.9340179859863498,0.005,0.004183510629044625,1,1,0,0,1,0
427,0.9129551423930505,0.9558412587043478,0.022513475853302597,0.003402136601159599,1,1,0,0,1,0
428,0.9054748539106395,0.9735852497558802,0.04238277840145429,0.003201705915241739,1,1,0,0,1,0
429,0.8981173698567356,0.9816603650965499,0.00898934328885684,0.003121603941675601,1,1,0,0,1,0
430,0.9269760207505722,0.9747708136280032,0.03284756144427395,0.002235433514879598,1,1,0,0,1,0
431,0.8671173909434671,0.9340059842317506,0.051186620597668105,0.0020566343740156126,1,1,0,0,0,0
432,0.9361658048692505,0.9692748667911864,0.01817068199892486,0.001954351528276163,1,1,0,0,1,0
433,0.8187578579143943,0.9166022046183177,0.013525073370265383,0.0019887117888387575,1,1,0,0,1,0
434,0.7863844737681542,0.873254160494023,0.024030625853175957,0.0011946386338658656,1,1,0,0,1,0
435,0.8727475229960518,0.9744345198187215,0.009336556294854663,0.0018341722760202447,1,1,0,0,1,0
436,0.8185269583150374,0.9461170726462735,0.0,0.003129806631825731,1,1,0,0,1,0
437,0.5629914219237218,0.1811228763631246,0.004690947666195187,0.0015940353335499777,1,0,0,0,0,0
438,0.883235668544094,0.9433053246248764,0.018955152002679956,0.001456116825635927,1,1,0,0,1,0
439,0.9252199057959445,0.9623550576743302,0.01926202325017829,0.0016634765438177147,1,1,0,0,1,0
440,0.9087859187020636,0.9526706138188537,0.018421762157181613,0.0017528576212033995,1,1,0,0,1,0
441,0.7947135251887498,0.8792082854842247,0.03721782800813737,0.0016895101515649262,1,1,0,0,1,0
442,0.84456219853212,0.9318127110549825,0.04802985426323611,0.0015168455631428424,1,1,0,0,1,0
443,0.4857288412671105,0.11396398522826634,0.013713386834189044,0.0010697772161098811,0,0,0,0,0,0
444,0.8273535670604747,0.9156125841031743,0.03340433450038423,0.001378756118158839,1,1,0,0,1,0
445,0.8518646952001135,0.9559993323595491,0.04174871863292445,0.0012967042327991203,1,1,0,0,1,0
446,0.8848781654935649,0.9679426732952884,0.05770715114971807,0.0015696321003444026,1,1,0,0,1,0
447,0.8805971994513737,0.9817317667749307,0.03256181830293052,0.001198426194129862,1,1,0,0,1,0
448,0.8363943332218655,0.9849644276956372,0.012727071746225059,0.0016726466600113141,1,1,0,0,1,0
449,0.8065830969446601,0.97332885590314,0.02272707174622506,0.0019290992590035236,1,1,0,0,0,0
450,0.7982676202260744,0.9547398424273327,0.02272707174622506,0.0018787816126209413,1,1,0,0,1,0
451,0.8889067212587111,0.9655297517505973,0.01,0.0016059628650826614,1,1,0,0,1,0
452,0.8992307916868989,0.9705886626334181,0.0,0.0016407336795697589,1,1,0,0,1,0
453,0.8837852411902601,0.9691325223612441,0.0,0.0015350003814652623,1,1,0,0,1,0
454,0.8384323677238296,0.9774566280667619,0.0,0.0015369331519409434,1,1,0,0,1,0
455,0.39690403241613226,0.10161976597888357,0.005,0.0012624957927189991,0,0,0,0,0,0
456,0.9146791408762137,0.9715214981565495,0.004712410128165051,0.0005706753449809963,1,1,0,0,1,0
457,0.9318031792269891,0.9773691076328714,0.004712410128165051,0.0006198235988735289,1,1,0,0,1,0
458,0.9090713246118747,0.9850804809932493,0.0,0.0005245475786702123,1,1,0,0,1,0
459,0.9527339991596603,0.9767906057044655,0.0,0.0006238901452420406,1,1,0,0,1,0
460,0.8978489615599922,0.9375399505123809,0.0,0.0007768264889599665,1,1,0,0,1,0
461,0.6258908511475488,0.1342774694511934,0.0,0.0008430987639074288,1,0,0,0,0,0
462,0.8722933022827718,0.9457106762610207,0.005,0.000781728999831076,1,1,0,0,1,0
463,0.951773046505731,0.9804618407581217,0.00415480018373909,0.0010845669814562294,1,1,0,0,1,0
464,0.9486721644940951,0.9588614121500674,0.0,0.0009662097507397839,1,1,0,0,1,0
465,0.9455393479227979,0.9686886593851225,0.0,0.0009662097507397839,1,1,0,0,1,0
466,0.8925938892275309,0.9753624778652045,0.0,0.0009662097507397839,1,1,0,0,1,0
467,0.5646884360767058,0.11331225959075816,0.0,0.0012181617722637206,1,0,0,0,0,0
468,0.904891606815632,0.9666938297638357,0.0,0.00103125595687439,1,1,0,0,1,0
469,0.944486048513544,0.9676648752478965,0.0,0.0008261114629279336,1,1,0,0,1,0
470,0.8924368467425825,0.8893942994120342,0.0,0.0009170943979615647,1,1,0,0,1,0
471,0.9386995594796517,0.9256127301053916,0.0,0.000750942427723564,1,1,0,0,1,0
472,0.8552434728194831,0.9111671185752326,0.008061927613544706,0.0007152544696980451,1,1,0,0,1,0
473,0.5003907606342941,0.07550720515655521,0.003907127429805615,0.0005904302368206817,1,0,0,0,0,0
474,0.8944243940367518,0.9694052858544467,0.005,0.0005035601073504257,1,1,0,0,1,0
475,0.9118559486620024,0.9527689738693524,0.01,0.0005538218742500917,1,1,0,0,1,0
476,0.8118206498726273,0.8437675650507197,0.01,0.0005311288270219224,1,1,0,0,1,0
477,0.808905942273702,0.894501719839089,0.0,0.0006851336902085797,1,1,0,0,1,0
478,0.8611296140793023,0.8984216231865143,0.0,0.000610199458765087,1,1,0,0,1,0
479,0.5450877862157837,0.1182298370390534,0.0,0.0008964680181777597,1,0,0,0,0,0
480,0.8075864918318233,0.9389366799703973,0.0,0.001119894935568772,1,1,0,0,1,0
481,0.9221187066516248,0.9808927262413043,0.009673211056574529,0.0011329357356422234,1,1,0,0,1,0
482,0.9398412786635881,0.9749364910779121,0.004673211056574529,0.0010670499211738467,1,1,0,0,1,0
483,0.90661528756553,0.9716415014216945,0.005,0.0011815719649882971,1,1,0,0,1,0
484,0.8129589227294872,0.9265341394633992,0.0,0.0009446841266468946,1,1,0,0,1,0
485,0.5706006396977783,0.12408882435885586,0.00481629392971246,0.0010718262230851885,1,0,0,0,0,0
486,0.7797463431848031,0.9325463973173066,0.00481629392971246,0.0005874742973730105,1,1,0,0,1,0
487,0.7864132794863685,0.9803324263728945,0.009540692491791911,0.0010737153175815167,1,1,0,0,1,0
488,0.9174234170210113,0.9775403165542148,0.00481629392971246,0.0010737153175815167,1,1,0,0,1,0
489,0.9376100528626491,0.9664496346770441,0.00481629392971246,0.0008399769908801105,1,1,0,0,1,0
490,0.9204392210985705,0.9767250790613614,0.0,0.001046511337084563,1,1,0,0,1,0
491,0.7432692260557197,0.6216891933527682,0.00489577432876402,0.0011127493419838441,1,1,0,0,1,0
492,0.5578311861616928,0.13836266044631926,0.00481629392971246,0.0010868720267558387,1,0,0,0,0,0
493,0.8876295729751769,0.9300464787257248,0.0,0.0011127493419838441,1,1,0,0,1,0
494,0.9316700854620571,0.9769076959635432,0.0,0.0012121404241863505,1,1,0,0,1,0
495,0.9172029223520022,0.9837823657476947,0.0,0.0010868720267558387,1,1,0,0,1,0
496,0.8003319567356512,0.9465252954523838,0.0,0.0010557987660980545,1,1,0,0,1,0
497,0.5714259975706901,0.1321378633642323,0.0,0.0011606565316789506,1,0,0,0,0,0
498,0.8737516232362091,0.9803156911815564,0.0,0.0011163362317663408,1,1,0,0,1,0
499,0.9219978094300914,0.9665157529031608,0.0,0.0009348103318042613,1,1,0,0,1,0
500,0.8861581530399114,0.9622552037872711,0.0,0.0010467840853758757,1,1,0,0,1,0
501,0.8134481883104651,0.7914130804192697,0.005,0.0007708950443949204,1,1,0,0,1,0
502,0.793634072555132,0.9683338919009516,0.0,0.001181660595408628,1,1,0,0,1,0
503,0.5282002288981531,0.07425138656543634,0.0038310038119440913,0.0011601523284673868,1,0,0,0,0,0
504,0.8692383419001943,0.9705483160256672,0.0,0.0010227562316688192,1,1,0,0,1,0
505,0.8047277705363841,0.8132420470992618,0.0,0.0009095488725845138,1,1,0,0,1,0
506,0.8921517902702418,0.9747009544398816,0.005,0.0009312082399680839,1,1,0,0,1,0
507,0.8909624566689949,0.9789744466990984,0.0,0.0009796114929470439,1,1,0,0,1,0
508,0.8331512840959375,0.9703289892255549,0.0,0.0012492547804081268,1,1,0,0,1,0
509,0.4928771441834413,0.09487571839362925,0.0,0.0011508113772940973,0,0,0,0,0,0
510,0.7465183202671102,0.9298440842905845,0.0,0.0014140562295721752,1,1,0,0,1,0
511,0.878043058662919,0.9921916596497758,0.0038310038119440913,0.0013910104457643033,1,1,0,0,1,0
512,0.8146787217625167,0.9726154819285604,0.0038310038119440913,0.0013599318025669007,1,1,0,0,1,0
513,0.8411013287350104,0.9835887367633475,0.013831003811944092,0.0012558787364352934,1,1,0,0,1,0
514,0.82880371539774,0.9561100512411658,0.017478301553600643,0.0012706771384105974,1,1,0,0,1,0
515,0.5194420496860443,0.08325922696522967,0.0,0.001000402619866133,1,0,0,0,0,0
516,0.7280837707178384,0.6365998020326037,0.004987920485281374,0.0009066652201835699,1,1,0,0,1,0
517,0.8269179506205369,0.9309466353872256,0.0,0.0010020649959985508,1,1,0,0,1,0
518,0.9099475249366304,0.9819895552110461,0.0,0.001363055109977019,1,1,0,0,1,0
519,0.9310159985447437,0.9892996604801443,0.0,0.0014356809134277652,1,1,0,0,1,0
520,0.9111699577716981,0.9413324802012537,0.0,0.001458749797205842,1,1,0,0,1,0
521,0.5732618067902879,0.0991296427853803,0.0,0.0009007062595704625,1,0,0,0,0,0
522,0.7285189965951182,0.5777051256523453,0.0,0.000833684217332913,1,1,0,0,1,0
523,0.8484480473153572,0.9582098716504744,0.0,0.0010386728988184691,1,1,0,0,1,0
524,0.9275236739360263,0.9695903327781544,0.005,0.0009934483460857086,1,1,0,0,1,0
525,0.8717338443791384,0.9595354514189725,0.0,0.0010004857359639065,1,1,0,0,1,0
526,0.6279378831728263,0.7176939684045,0.013647297741656551,0.0016061519925540607,1,1,0,0,1,0
527,0.4332986988937882,0.06151479602728045,0.00864729774165655,0.0013104462732700041,0,0,0,0,0,0
528,0.7589545823704377,0.6631028031031962,0.00481629392971246,0.0010817966797601185,1,1,0,0,1,0
529,0.8872527455603251,0.9741398332554356,0.00481629392971246,0.0007890211799233983,1,1,0,0,1,0
530,0.9209207101133035,0.9807694516991481,0.0,0.00083305958985868,1,1,0,0,1,0
531,0.8569861307384062,0.9882549077910714,0.008983738125062353,0.000820437867230083,1,1,0,0,1,0
532,0.7683898905311227,0.9259922889086922,0.0,0.0007969757811717618,1,1,0,0,1,0
533,0.5239729089733123,0.1288519847213115,0.0,0.0007683821273296174,1,0,0,0,0,0
534,0.8882115807603675,0.9661410988928646,0.0,0.0007683821273296174,1,1,0,0,1,0
535,0.9292327051859682,0.9755615447851014,0.0,0.0007683821273296174,1,1,0,0,1,0
536,0.9119835056626324,0.9787838384920331,0.0,0.0020306177294281166,1,1,0,0,1,0
537,0.9349306303764494,0.9765926965309627,0.0,0.0008257114182252009,1,1,0,0,1,0
538,0.8936425407563761,0.9831517216024761,0.005,0.0008257114182252009,1,1,0,0,1,0
539,0.6070163293199305,0.11930953305625361,0.005,0.0008656559707464511,1,0,0,0,0,0
540,0.9395735319677896,0.9751786213620333,0.005,0.0008656559707464511,1,1,0,0,1,0
541,0.955839932311773,0.9709451106177744,0.0,0.0007798933487920291,1,1,0,0,1,0
542,0.950619346059476,0.9732323773307493,0.005,0.000820437867230083,1,1,0,0,1,0
543,0.9353581235572165,0.9893083504798684,0.0,0.000820437867230083,1,1,0,0,1,0
544,0.9092731186573887,0.9919375805571943,0.0,0.0007798933487920291,1,1,0,0,1,0
545,0.5778114264468432,0.08307254699757469,0.0038310038119440913,0.0007544429552433079,1,0,0,0,0,0
546,0.8585854910965423,0.9568840438991096,0.0,0.0008478255512993889,1,1,0,0,1,0
547,0.8122016827769153,0.9326512620855218,0.0,0.0007985734801424268,1,1,0,0,1,0
548,0.8314612253812925,0.9062654495304455,0.0,0.0009213410310170866,1,1,0,0,1,0
549,0.8462411476602408,0.9689562526002778,0.0,0.0008841180777085686,1,1,0,0,1,0
550,0.8064629194978414,0.9356360642769909,0.0,0.0008705041850090127,1,1,0,0,1,0
551,0.47513090486922843,0.13006157927542167,0.0,0.0009338600646235814,0,0,0,0,0,0
552,0.6990521906215658,0.6909768284650452,0.005,0.0008898754316443756,1,1,0,0,1,0
553,0.8801594285774459,0.978787686557211,0.0,0.0010355089122478128,1,1,0,0,1,0
554,0.9147385016356927,0.9885587811349545,0.0,0.000635204473303898,1,1,0,0,1,0
555,0.8952515315521574,0.9312848121997834,0.0,0.0008231741961485835,1,1,0,0,1,0
556,0.8371997018599713,0.955387901836908,0.0,0.0008629961142204602,1,1,0,0,1,0
557,0.4231890481223433,0.10569152519461446,0.0,0.0007754206189706313,0,0,0,0,0,0
558,0.8681445464884666,0.9527215456529085,0.0,0.0008042447042075507,1,1,0,0,1,0
559,0.9094902376059859,0.9595251802199407,0.004338129496402877,0.0011405014642958617,1,1,0,0,1,0
560,0.9497647005664355,0.9635602687343194,0.0,0.0010340514340352338,1,1,0,0,1,0
561,0.9071916660779665,0.9642468814153861,0.0,0.0009249160870950416,1,1,0,0,1,0
562,0.8283483889733521,0.9490607936342645,0.0,0.0008496159806176016,1,1,0,0,1,0
563,0.4370756328387136,0.1275181681231964,0.007251680358476476,0.0009753641023548112,0,0,0,0,0,0
564,0.911810889715417,0.9804129728211564,0.006082684170420567,0.0009753641023548112,1,1,0,0,1,0
565,0.9579789643418085,0.9880997857141517,0.002251680358476475,0.0009271705209867053,1,1,0,0,1,0
566,0.935734006988952,0.9911137289304941,0.0,0.0009676690290278186,1,1,0,0,1,0
567,0.926580117765271,0.9879955933719505,0.01336938815715232,0.0010226267288429684,1,1,0,0,1,0
568,0.9356843579159093,0.9832826502589309,0.004538384345208229,0.0009625989508397927,1,1,0,0,1,0
569,0.8689434063537876,0.9200976162730428,0.004538384345208229,0.0011748923046465945,1,1,0,0,0,0
570,0.9283677546462686,0.9864269633157693,0.0,0.0008892837759321987,1,1,0,0,1,0
571,0.9359236405730463,0.9830910852040659,0.005,0.000820164623724204,1,1,0,0,1,0
572,0.9602552387693555,0.97454552880768,0.005,0.0008455905717983359,1,1,0,0,1,0
573,0.9462518960802183,0.957913655964453,0.0038310038119440913,0.0008930075699543714,1,1,0,0,1,0
574,0.857926473610173,0.9189894318762909,0.005,0.0009495389256288368,1,1,0,0,1,0
575,0.4790511633853353,0.09893804294473534,0.005,0.0008102727991373377,0,0,0,0,0,0
576,0.7293178801114394,0.7501873500340908,0.009645608628659477,0.0007967045391129209,1,1,0,0,1,0
577,0.9231332211566904,0.9186222233798162,0.01,0.0006179904630476315,1,1,0,0,1,0
578,0.9497447803939977,0.9420721063310556,0.005,0.0006930766405468799,1,1,0,0,1,0
579,0.9077480961399513,0.9357569877858107,0.0,0.0007860025879984849,1,1,0,0,1,0
580,0.7682216314916662,0.870118212462097,0.0,0.0008905253868418221,1,1,0,0,1,0
