rank,candidate_index,score,true_label,p_gnn,p_gb,anomaly
339,847,-0.1379978871891338,0,0.5602350831031799,0.028681160637516797,25.340377807617188
340,645,-0.13893661681130615,0,0.5211279888947805,0.03301669156819329,23.828641891479492
341,567,-0.1395684276392605,0,0.6448879639307658,0.02073894878319365,23.475830078125
342,388,-0.14053161825888166,0,0.5585052768389384,0.028061195460355244,27.05397605895996
343,892,-0.14120476668390222,0,0.5060644447803497,0.03416262420135031,24.322723388671875
344,863,-0.1419819947498981,0,0.5842267870903015,0.02444581808638464,29.79172134399414
345,509,-0.14201938159964564,0,0.544479101896286,0.029752214415672076,25.828125
346,975,-0.14256052767966199,0,0.5982301731904348,0.020920097806259304,35.92445755004883
347,42,-0.1430163422988952,0,0.5319968859354655,0.03102245031591786,25.509117126464844
348,71,-0.1435988628881055,0,0.4790698091189067,0.036596745779732376,24.496767044067383
349,502,-0.1447233199186776,0,0.505051185687383,0.034180104494000094,23.70496368408203
350,202,-0.14520627663581553,0,0.5824482540289561,0.028704508839768262,16.970548629760742
351,361,-0.14550838634494373,0,0.5134834547837576,0.032761331490715744,25.21480369567871
352,608,-0.14593514618483494,0,0.6315456032752991,0.02155020293436481,23.443740844726562
353,725,-0.1464878746204255,1,0.5656163990497589,0.024598078287919104,33.70778274536133
354,445,-0.14660638967360576,0,0.5777712364991506,0.01114572755912918,69.7550277709961
355,428,-0.1479402738301183,0,0.6065675020217896,0.018204846601625205,40.15506362915039
356,19,-0.14795139913114258,0,0.5183337132136027,0.03276704647564636,23.171993255615234
357,585,-0.15042863019131247,0,0.6416178146998087,0.015798386020233868,36.3320198059082
358,899,-0.1505536147428181,0,0.6399140357971191,0.012773548450980068,45.717735290527344
359,620,-0.15085759746947563,0,0.6385472416877747,0.008107241353234726,59.79853439331055
360,991,-0.1521180511738939,0,0.5562793811162313,0.028617940290966117,23.22186279296875
361,268,-0.15338042352557268,0,0.6134850780169169,0.014959545207662147,46.350528717041016
362,575,-0.15347225360213926,1,0.47044915954271954,0.036850621613523656,23.858110427856445
363,652,-0.15361394151712385,0,0.4516517221927643,0.03841913784294416,24.726667404174805
364,216,-0.1540581597993375,0,0.5348662336667379,0.03110173616004806,21.720033645629883
365,972,-0.15420090741796727,0,0.4797169864177704,0.035769589781266604,24.140682220458984
366,540,-0.15562204307942443,0,0.466566522916158,0.037259812690200116,23.265567779541016
367,448,-0.15699432992449275,0,0.4984981616338094,0.01960905828036436,65.56501770019531
368,624,-0.15765461181962978,0,0.5398430625597636,0.030189135989335553,22.063404083251953
369,558,-0.15767052575584894,0,0.5977978010972341,0.02442049801126304,22.023460388183594
370,50,-0.15898646084372695,0,0.53873344262441,0.02322095027028439,42.60078430175781
371,305,-0.1593404740829752,0,0.603507916132609,0.02103499091490712,29.913105010986328
372,192,-0.15962451898449884,0,0.5138888756434122,0.031765030191258266,24.56529998779297
373,700,-0.159648430959841,0,0.6951450705528259,0.00961057189130022,36.56882858276367
374,450,-0.15975940276823408,0,0.617981493473053,0.013585966318238829,47.51047134399414
375,806,-0.16274918088935786,0,0.46892555554707843,0.03550598161078167,25.990924835205078
376,855,-0.16330891671265463,0,0.49428193767865497,0.0335040511513121,24.299230575561523
377,592,-0.16404596137631838,0,0.5773054858048757,0.022694098268702514,31.570877075195312
378,96,-0.1642455626192675,0,0.6278927524884542,0.01878840432333289,28.160959243774414
379,323,-0.1647518319573827,0,0.5918044447898865,0.023313269409526233,25.309860229492188
380,683,-0.16602390898833724,0,0.4898056487242381,0.033174715270528635,25.91916847229004
381,101,-0.16751348324249735,0,0.5339568654696146,0.028584854215714238,26.10117530822754
382,986,-0.1679259819859611,0,0.22254515687624613,0.014059198099975639,160.36830139160156
383,582,-0.1684996568147176,0,0.5424088637034098,0.028854386691988525,22.579660415649414
384,534,-0.16892927952191905,0,0.5408657193183899,0.021337893681882304,45.082176208496094
385,283,-0.16941722198915016,0,0.6099648873011271,0.021141108082474394,25.227191925048828
386,197,-0.17091126760562875,0,0.5984753171602885,0.018302754175447935,36.60404968261719
387,822,-0.1710478839720882,0,0.5065579315026602,0.03192379004407643,23.447153091430664
388,962,-0.17297213210459583,0,0.4614744782447815,0.036209965494168446,23.595901489257812
389,184,-0.17318798669121874,0,0.4856526851654053,0.033520277612152455,24.362163543701172
390,496,-0.17569143821576624,0,0.5654360850652059,0.025303499291076982,24.50939178466797
391,158,-0.17626821743942972,0,0.5359991391499838,0.02845483822811698,23.733848571777344
392,298,-0.17695939303345745,0,0.5598591764767965,0.026201879403455156,23.189687728881836
393,312,-0.1772074795225952,0,0.5066750744978586,0.03133467266155157,23.636335372924805
394,811,-0.17760957248126188,0,0.629928300778071,0.010112940652471494,49.85071563720703
395,424,-0.17796485875244347,0,0.5294747650623322,0.025298158666582943,34.539424896240234
396,884,-0.17849523533506462,0,0.48943889141082764,0.03334591646633144,22.45950698852539
397,393,-0.1794650682988978,0,0.5023610293865204,0.031324999615034016,24.378725051879883
398,813,-0.17993226114316932,0,0.4361110230286916,0.03895276442125344,21.25918197631836
399,299,-0.18131633168992778,0,0.5410118500391642,0.02689209365401043,25.626405715942383
400,246,-0.1815661589127155,0,0.4763600726922353,0.034180104494000094,23.091768264770508
401,696,-0.18189718932423032,0,0.6094837188720703,0.01398760038542306,43.388118743896484
402,912,-0.1826152541146416,0,0.5743285417556763,0.021619339911479143,31.05336570739746
403,387,-0.18270093097611395,0,0.5334261457125345,0.010103609774324713,76.99945068359375
404,356,-0.18339714154570128,0,0.5598392883936564,0.024954334065694743,25.291515350341797
405,924,-0.1834101331266433,0,0.5490053594112396,0.027461035670578376,21.08517074584961
406,802,-0.1841975805936632,0,0.6479805707931519,0.009591004607252778,44.463741302490234
407,352,-0.18441820939459536,0,0.5843322773774465,0.011804048438199218,56.599365234375
408,398,-0.184707059279908,0,0.6159250537554423,0.016686200162361192,32.850341796875
409,280,-0.18532772376911744,0,0.4804894228776296,0.03226491219295872,26.598817825317383
410,853,-0.18674827661364146,0,0.5329836706320444,0.027616868110464217,24.516414642333984
411,646,-0.18724966298404563,0,0.5572132567564646,0.01719999674213268,47.97278594970703
412,714,-0.18777667217823898,0,0.6034565766652426,0.009498213017280193,56.94829177856445
413,798,-0.18785207041625746,0,0.5229304532210032,0.027464631473804197,27.649682998657227
414,688,-0.1881804364732516,0,0.5384553074836731,0.02679438145043448,24.98024559020996
415,12,-0.1882971527625925,1,0.6037272413571676,0.01722737548091646,33.959716796875
416,235,-0.1888818096321516,0,0.4955486257870992,0.03129341732056523,24.161962509155273
417,498,-0.1888851185030401,0,0.517547200123469,0.029052403960426423,24.298799514770508
418,254,-0.1893539542127966,0,0.5077694058418274,0.023329039046874604,43.92755126953125
419,148,-0.18951517333941453,0,0.58042840162913,0.022715456899588187,24.334697723388672
420,229,-0.19032714873661266,0,0.5425683160622915,0.024954334065694743,28.667213439941406
421,788,-0.19054417182533917,0,0.578866978486379,0.013854141032121944,50.659156799316406
422,950,-0.1905891269551429,0,0.5032713909943899,0.030308413395776695,24.37539291381836
423,144,-0.19145230201538133,0,0.5792396863301595,0.019218407848022933,34.515743255615234
424,493,-0.19206115430984572,0,0.5087206264336904,0.02996170702310623,23.43368911743164
425,460,-0.19298713415533103,0,0.6182437340418497,0.01827543739701122,25.450944900512695
426,595,-0.19368753681301534,0,0.445361187060674,0.034182411333029045,29.221704483032227
427,348,-0.19444456334101326,0,0.5130688945452372,0.027805572931239666,27.925003051757812
428,139,-0.19577711008317875,0,0.5261626144250234,0.02849036775055107,21.72979736328125
429,353,-0.19585367051195263,0,0.6084153254826864,0.018655605493198155,26.515974044799805
430,390,-0.1961954834231191,0,0.4951907893021901,0.028862776681865633,29.635116577148438
431,543,-0.19747767132276006,0,0.5188130537668864,0.0214553283027614,44.208213806152344
432,156,-0.19846618032015137,0,0.6047222018241882,0.020074143506232173,22.77909278869629
433,439,-0.1985383066427322,0,0.45061261455218,0.0367009898820851,19.063127517700195
434,609,-0.19913976279075532,0,0.4109251896540324,0.03222595467511983,43.77337646484375
435,319,-0.19979922437568312,1,0.4989271064599355,0.03037289465631785,23.200613021850586
436,775,-0.20047100661514416,0,0.5687187115351359,0.023212430335962337,23.621864318847656
437,541,-0.20106234152901478,0,0.4996665120124817,0.027952277568112343,29.807615280151367
438,658,-0.2016569584412322,0,0.5066521465778351,0.028588454706841196,25.732715606689453
439,871,-0.20185148143462645,0,0.6052094300587972,0.016648066453117748,31.902563095092773
440,720,-0.20443596740762854,0,0.5983870426813761,0.01966882025508812,24.370147705078125
441,955,-0.2045753822651724,0,0.3821861545244853,0.041304190953779275,24.130224227905273
442,132,-0.20528133240297503,0,0.585771401723226,0.020207715931152323,26.283172607421875
443,604,-0.2058098964827458,0,0.4940418203671773,0.03051134973064502,22.752614974975586
444,520,-0.20639291049242592,0,0.42552219827969867,0.037967973183848515,20.776321411132812
445,227,-0.2069426161870762,0,0.3864520788192749,0.04000226251296919,26.132007598876953
446,914,-0.20705308218931567,0,0.4323267141977946,0.036209965494168446,23.795265197753906
447,441,-0.20738040942846922,0,0.5447276731332144,0.02432218886505507,25.707386016845703
448,98,-0.2074260544174929,0,0.5477999250094095,0.021922643133814382,31.865428924560547
449,642,-0.20760000483613483,0,0.46222543716430664,0.033174715270528635,23.81690788269043
450,633,-0.20828362137828826,0,0.5224701464176178,0.013110506672882324,65.07493591308594
451,731,-0.20908817371267005,0,0.5048195421695709,0.009803276816983833,79.814453125
452,637,-0.2091221680216193,0,0.4848472674687703,0.03041034494590189,24.940044403076172
453,198,-0.20925156807536288,0,0.5895533263683319,0.020051816865780732,24.65572166442871
454,35,-0.20952239662618177,0,0.5236102739969889,0.02521824001631384,28.748794555664062
455,621,-0.21015565027586702,0,0.45098816355069477,0.008342320608844043,99.68478393554688
456,331,-0.21075240285592065,0,0.515171468257904,0.027223138113362473,25.018423080444336
457,528,-0.2109094918732311,0,0.4766627450784047,0.03101195110778117,25.134145736694336
458,861,-0.21112114458537237,0,0.5736087361971537,0.021345103278336202,25.072402954101562
459,627,-0.21207490763834813,1,0.5133755803108215,0.021557039072576764,41.92205047607422
460,403,-0.21303820515479538,0,0.4954186677932739,0.028681160637516797,25.966947555541992
461,84,-0.21382883363430688,0,0.5182519952456156,0.02682090548377863,24.542747497558594
462,661,-0.21395008858713754,1,0.6429338852564493,0.013022884212018426,28.525197982788086
463,544,-0.21405219906106668,0,0.5239876210689545,0.026340721605803478,24.2169246673584
464,137,-0.21413905008252748,0,0.6115655700365702,0.015086930550721874,31.617443084716797
465,303,-0.21425716652731228,0,0.5280360579490662,0.025674094292567926,24.94118309020996
466,825,-0.21439064122935547,0,0.6501920918623606,0.008765399445223726,38.831729888916016
467,709,-0.2151826352304872,0,0.5049681067466736,0.028041053337896433,24.519424438476562
468,611,-0.21518836639584177,0,0.5137436091899872,0.026924129016941127,25.23007583618164
469,451,-0.21533373673886194,0,0.42767346898714703,0.030792155960384635,39.09825897216797
470,107,-0.21611456536389123,0,0.5514659384886423,0.023139999200780994,25.06570053100586
471,151,-0.21614214204196594,0,0.5925744076569875,0.014965063829211405,37.068092346191406
472,599,-0.21771982833482242,0,0.45118163029352826,0.033174715270528635,24.578418731689453
473,672,-0.21843587669483622,0,0.5818051298459371,0.020219782080473606,24.183013916015625
474,190,-0.21938852419116894,0,0.499453604221344,0.02834468411103971,24.21281623840332
475,241,-0.21980280929847223,0,0.6444429457187653,0.010549161071147279,33.93526840209961
476,641,-0.21980850376331715,0,0.42482511202494305,0.036939100346967985,20.719005584716797
477,226,-0.22003779303649323,0,0.5435381233692169,0.02264389393662798,27.895193099975586
478,987,-0.2201911632218181,0,0.5176749527454376,0.026442916834050808,24.26394271850586
479,524,-0.22072043374945688,0,0.5047337313493093,0.027699090227004477,24.23619270324707
480,643,-0.22239989064858076,0,0.5383756657441457,0.02158373098001122,31.957595825195312
481,379,-0.22292482737969682,0,0.4686439335346222,0.03213426784753047,21.232830047607422
482,941,-0.22319278548272697,0,0.5146268308162689,0.02645839123866753,24.377300262451172
483,733,-0.22320555067973358,0,0.5097225109736124,0.02758107788342737,22.506994247436523
484,708,-0.22349402383833472,0,0.5246230761210123,0.022501300803565175,33.027671813964844
485,175,-0.22395456531649782,0,0.4354995886484782,0.035769589781266604,20.009511947631836
486,222,-0.2241030074256065,0,0.5435276329517365,0.02413511096323885,22.50462532043457
487,634,-0.22439067762124437,0,0.4627789656321208,0.03129341732056523,25.075475692749023
488,362,-0.22460981414548942,0,0.47591716051101685,0.024761508494072326,40.411376953125
489,973,-0.22511238605125558,0,0.4541615645090739,0.03222294310147157,24.692031860351562
490,832,-0.22543776237182933,0,0.4147544503211975,0.03604002344479914,24.947235107421875
491,638,-0.22579084612765438,0,0.5894227425257365,0.007494856701411043,57.64293670654297
492,78,-0.22621951931610715,0,0.5216520627339681,0.02494190470194294,26.038272857666016
493,997,-0.22627732231932063,0,0.5622490445772806,0.019094455124653714,31.323514938354492
494,729,-0.2266086854480193,0,0.6052198906739553,0.01667311669825308,25.74542999267578
495,413,-0.22661057357992725,0,0.5128732621669769,0.02607746127515457,25.176225662231445
496,304,-0.22682245260089756,0,0.5146306057771047,0.021190670286746836,39.011009216308594
497,974,-0.2270053495328499,0,0.5762897829214731,0.006144266771138888,65.1865234375
498,455,-0.22705250750337486,0,0.5366577704747518,0.023249329022772713,26.4107666015625
499,324,-0.2276134678765714,0,0.4597391386826833,0.03129341732056523,25.17768669128418
500,707,-0.22793369698299065,0,0.6213957468668619,0.00941571180634873,42.05501174926758
501,867,-0.22799654771865724,0,0.5441308518250784,0.022962855291011042,24.826190948486328
502,904,-0.2281857684193111,0,0.4932517210642497,0.028763034814401317,22.642559051513672
503,647,-0.2292188308729419,0,0.45946479837099713,0.030954875342871876,25.86190414428711
504,416,-0.2298877047758738,0,0.5686501065889994,0.016138552968989514,37.26723098754883
505,697,-0.23060137297368655,0,0.4770154257615407,0.028588454706841196,27.33733558654785
506,328,-0.23100330397542865,0,0.5154170294602712,0.025674094292567926,24.53842544555664
507,64,-0.23115781007030317,0,0.551484594742457,0.02106957066962426,27.468128204345703
508,926,-0.2311723696916379,0,0.44097450375556946,0.032929823381775324,24.997251510620117
509,367,-0.23129868367144696,0,0.642421285311381,0.011548335426828735,28.761320114135742
510,396,-0.2319390405445734,0,0.5332406163215637,0.021141108082474394,32.429141998291016
511,91,-0.23246173007070708,0,0.48338134090105694,0.02852677677136247,25.190654754638672
512,831,-0.23306270452846334,0,0.5259727338949839,0.025060729391335308,22.73712158203125
513,204,-0.23382328439545597,0,0.5805307229359945,0.019759044380186667,22.136625289916992
514,426,-0.23410700470639673,0,0.5843840539455414,0.01687635500782908,29.430593490600586
515,817,-0.23433018466441974,0,0.6032200753688812,0.012199101829511935,37.623870849609375
516,805,-0.2346918736953329,0,0.5830234090487162,0.017864399530147106,26.774789810180664
517,836,-0.2347682750072692,0,0.5049513578414917,0.026243427847405125,25.01260757446289
518,409,-0.23532275239739758,0,0.5103339751561483,0.0260767782274532,23.78512954711914
519,334,-0.23595040858427513,0,0.6004263559977213,0.013222064231263656,35.032196044921875
520,537,-0.2364331186101939,0,0.6178116202354431,0.013444796187488941,29.145889282226562
521,769,-0.23676247707295928,0,0.517690102259318,0.025674094292567926,22.45572280883789
522,48,-0.23707964997325426,0,0.6287722786267599,0.013243189485354256,26.3588924407959
523,929,-0.23721341555907607,0,0.5329336921374003,0.02399636695486275,22.8083438873291
524,837,-0.23722319874169728,0,0.5640044311682383,0.017723658917128907,32.159515380859375
525,852,-0.23741327812915214,0,0.5535574754079183,0.01616368113798094,39.78216552734375
526,548,-0.23774975156193315,0,0.5298584302266439,0.023734204288579648,24.353456497192383
527,102,-0.23843292055466273,0,0.5711041986942291,0.019116390947559524,25.670101165771484
528,588,-0.2389472685089748,0,0.4162448247273763,0.036209965494168446,20.690317153930664
529,368,-0.2390512395973843,0,0.5115103820959727,0.024908791595377275,25.96613121032715
530,150,-0.2391413218421888,0,0.46696441372235614,0.029973949495364215,24.1113224029541
531,901,-0.24092925540132917,1,0.3839604953924815,0.037214129783527033,26.735443115234375
532,342,-0.24096487407295053,1,0.5215017994244894,0.024207497482675387,24.62569236755371
533,115,-0.24260550229438138,0,0.4923326075077057,0.027304268358256792,23.670989990234375
534,721,-0.24375885566625477,0,0.575339694817861,0.010968174455822446,47.13315200805664
535,92,-0.24397700082345863,0,0.5680013298988342,0.018829672521516478,26.065834045410156
536,529,-0.2442467426177338,0,0.4182078142960866,0.035769589781266604,20.109655380249023
537,73,-0.24479527859511135,0,0.4971100389957428,0.013118487685279503,63.54023742675781
538,590,-0.2451322330304013,0,0.5489851931730906,0.02071085658198722,25.828201293945312
539,789,-0.24520383304442328,0,0.5560922920703888,0.012447171498007333,48.0777702331543
540,686,-0.245671883552742,0,0.5267668267091116,0.02474615490662472,20.334104537963867
541,816,-0.2459517120995817,0,0.4378606180349986,0.03294269083256248,22.245088577270508
542,635,-0.24663818114472483,0,0.5060173074404398,0.02074141723665369,38.00083541870117
543,850,-0.2471913062898028,1,0.537608782450358,0.02275273976184043,22.648860931396484
544,223,-0.24740138596861624,0,0.5220138231913248,0.024119066790741193,23.155031204223633
545,359,-0.24767033422460286,0,0.5338268180688223,0.02246216112533,24.49957275390625
546,612,-0.24873210013694663,0,0.4812193711598714,0.026240866221578802,28.567930221557617
547,730,-0.2489157798164659,0,0.5242136418819427,0.018147945893708693,39.73582458496094
548,662,-0.24897060137043794,0,0.4919788936773936,0.018479464152702862,48.222251892089844
549,34,-0.24901786151340083,0,0.4830087025960286,0.028041053337896433,22.66575813293457
550,230,-0.2490680833729595,0,0.5581784645716349,0.01936219422115227,26.133846282958984
551,429,-0.24928156973522697,0,0.4974658687909444,0.025452336219526334,25.980649948120117
552,24,-0.25067396705589773,0,0.5756997267405192,0.01800568347816043,24.5864200592041
553,765,-0.2509341541722829,0,0.4940678079922994,0.025674094292567926,25.920198440551758
554,870,-0.2513320147686202,0,0.5426005224386851,0.012561841398381396,50.201324462890625
555,521,-0.25165300550555786,0,0.503804494937261,0.025091639067784687,24.59781265258789
556,419,-0.25184495262850604,0,0.42167607446511585,0.009859686865545919,93.59156036376953
557,205,-0.25251554648819663,0,0.4408922990163167,0.03121553388659426,24.83241081237793
558,188,-0.2545016659826348,0,0.5032755732536316,0.015972028222216987,50.93312454223633
559,417,-0.2545612211171873,0,0.509220540523529,0.012545266580749507,59.27082061767578
560,650,-0.25468755158606604,0,0.49658745527267456,0.026019925330306195,23.238296508789062
561,313,-0.25551033648772425,0,0.561019370953242,0.010746515687074937,49.110557556152344
562,726,-0.2555149883416202,0,0.4525698920090993,0.03197792837106561,18.415447235107422
563,497,-0.2556317981775186,0,0.5203064382076263,0.022392784763953233,26.723758697509766
564,711,-0.2556867777065366,0,0.5346458156903585,0.018317165647843914,34.507083892822266
565,38,-0.2556988722803894,0,0.431907057762146,0.03224369357263382,23.661836624145508
566,392,-0.2561145691158039,0,0.47114769617716473,0.028286739397406037,23.685842514038086
567,890,-0.25673355484910787,0,0.5488775769869486,0.016263584154042193,36.11865234375
568,919,-0.2572174696947253,0,0.5641477803389231,0.007373048912492741,57.714603424072266
569,865,-0.25796711394028926,0,0.4266999165217082,0.03224369357263382,24.635669708251953
570,956,-0.25818715795172587,0,0.5458259483178457,0.019975171145048185,25.719188690185547
571,866,-0.2582801020332277,0,0.4685149888197581,0.028432149047559932,23.499431610107422
572,360,-0.2584741922458148,0,0.43468963106473285,0.031774420638803896,23.545307159423828
573,468,-0.25873436590017984,0,0.5238778591156006,0.02227848072209625,25.24869155883789
574,285,-0.2592639331135789,0,0.5201058685779572,0.0216311073121592,28.13568687438965
575,724,-0.2596361975249883,0,0.5662373602390289,0.014246002999215098,36.24868392944336
576,449,-0.259769639024373,0,0.5921826362609863,0.006253921120860082,52.144107818603516
577,777,-0.25982090859171375,0,0.5611307819684347,0.01660684006587919,30.74625015258789
578,414,-0.2601454576241168,0,0.5839672386646271,0.015274689869822571,27.879043579101562
579,93,-0.2606376057863506,0,0.4837654034296672,0.02596460153618169,25.709745407104492
580,401,-0.2607553788144861,0,0.47434284289677936,0.027393698578446566,24.238889694213867
581,626,-0.2612764687418412,0,0.4920695225397746,0.011570020116939628,65.53846740722656
582,434,-0.2620581583690045,0,0.539664218823115,0.019239859794590097,28.74732208251953
583,746,-0.2628781554890103,0,0.5189272960027059,0.021956164878503735,26.636470794677734
584,277,-0.26292255830655686,0,0.574713279803594,0.015764232549683416,28.474775314331055
585,435,-0.2633009153898851,0,0.46728867292404175,0.027862285912148715,24.3065185546875
586,14,-0.26364741293293736,0,0.5071948965390524,0.023849835467963137,24.31540870666504
587,490,-0.2638183152298566,0,0.5691078106562296,0.014771406010853382,32.829078674316406
588,712,-0.263830328897118,0,0.49054643511772156,0.025674094292567926,23.788257598876953
589,6,-0.2644842880760325,1,0.547415554523468,0.019616629459694283,24.762083053588867
590,248,-0.26466187419757564,0,0.5540018379688263,0.015957931480124442,33.565860748291016
591,221,-0.26552009469470716,0,0.47383710741996765,0.028458779784548947,20.078136444091797
592,88,-0.2668774163313801,0,0.42735180258750916,0.031816289278075165,23.51544189453125
593,629,-0.26703545040265647,0,0.5331225395202637,0.02053250996433447,25.638185501098633
594,260,-0.2671007574046326,0,0.4499475657939911,0.029366629469309912,24.03763771057129
595,684,-0.267353885803706,0,0.43551985422770184,0.03102245031591786,23.336801528930664
596,39,-0.2681096051244241,0,0.4902004599571228,0.02043775083800206,38.272769927978516
597,774,-0.2683573497659554,0,0.5543432434399923,0.007873921966885524,56.38496017456055
598,421,-0.2693442203432791,0,0.4118082523345947,0.03274687340152068,24.736581802368164
599,196,-0.2697490933609693,0,0.37701472640037537,0.0350759941555067,28.001523971557617
600,307,-0.27006541805939144,0,0.5433835089206696,0.007031888145652322,61.66946792602539
601,695,-0.2702252317942614,0,0.49284403522809345,0.02494190470194294,23.70029067993164
602,573,-0.270476002985179,0,0.46971020102500916,0.02172119961501145,39.932857513427734
603,761,-0.27139490217250095,0,0.47513413429260254,0.015730061152781902,55.77101135253906
604,742,-0.2727366487427168,0,0.5340421199798584,0.021183138632681835,22.049964904785156
605,394,-0.2727568192201763,0,0.5246093471844991,0.020046796267627055,28.167537689208984
606,224,-0.2727619933620507,0,0.4344888428846995,0.02914393922714029,27.848501205444336
607,116,-0.27291876515970637,0,0.5049690206845602,0.023279879649382197,24.372732162475586
608,117,-0.2732127824753634,0,0.5285764038562775,0.019414039516669247,28.754247665405273
609,687,-0.2736075458465366,0,0.49497999747594196,0.024872278578209575,22.44685935974121
610,539,-0.27427340116390553,0,0.5441320240497589,0.007446371871125013,59.19428634643555
611,854,-0.2743971336880071,0,0.5204718112945557,0.02213681819303054,22.820926666259766
612,310,-0.2745036437244576,0,0.425573468208313,0.03090492156539128,24.85150909423828
613,679,-0.27486702222355186,0,0.47331345081329346,0.02645839123866753,23.832548141479492
614,58,-0.27504416455276093,0,0.5504030485947927,0.01822042219318634,25.405540466308594
615,408,-0.27559899057076354,0,0.48262832562128705,0.025674094292567926,23.225868225097656
616,603,-0.2760037170030507,0,0.5605134864648184,0.01519849056545187,31.104345321655273
617,9,-0.276574847890914,0,0.4896732072035472,0.02466731648074995,23.882415771484375
618,259,-0.2771583657507513,0,0.5562788049379984,0.017403683075430523,25.56611442565918
619,507,-0.2775150418353858,0,0.49549366037050885,0.02379001774046953,24.526073455810547
620,60,-0.27755077919207205,0,0.46524935960769653,0.022948796383104177,35.88856506347656
621,838,-0.27769391145397854,0,0.4842952291170756,0.025674094292567926,22.221298217773438
622,113,-0.2777887910222106,0,0.4938853085041046,0.02399636695486275,24.323497772216797
623,939,-0.2785110704847273,0,0.5247767368952433,0.017685867994673584,33.663787841796875
624,767,-0.2792428770687902,0,0.6281801064809164,0.008742730178003701,29.4427433013916
625,94,-0.27960282064277087,0,0.5880265732606252,0.013640823089378286,26.722694396972656
626,517,-0.2797366395400305,0,0.640366663535436,0.00626001174309425,33.056270599365234
627,262,-0.2800231699261659,0,0.5096501012643179,0.02142272902617488,26.72551727294922
628,632,-0.2804738124318193,0,0.5570937792460123,0.016832958354714454,26.194429397583008
629,882,-0.28068592552546107,0,0.5587634642918905,0.016619465191033248,26.280704498291016
630,210,-0.2809605264953575,0,0.5322654247283936,0.020603220976106094,22.261844635009766
631,242,-0.281245772255584,0,0.5229261517524719,0.01954791143164708,28.047988891601562
632,808,-0.2819114203381875,0,0.49773967266082764,0.021418976317137385,29.77450180053711
633,220,-0.2819305512203069,0,0.5585811932881674,0.016162638713589736,27.375083923339844
634,963,-0.28243844231668697,0,0.5024537642796835,0.020084661752067523,32.191925048828125
635,970,-0.2829382559923504,0,0.4531855881214142,0.0268958831594851,26.478416442871094
636,990,-0.2830020385595065,0,0.5359105964501699,0.018417356871520598,27.1314640045166
637,842,-0.2831396869348648,0,0.5837437907854716,0.015058498094475424,22.93470001220703
638,483,-0.28315487213322027,0,0.4718460738658905,0.011841889598846125,65.30963897705078
639,577,-0.2841334565684666,0,0.5268135070800781,0.019731513088980208,25.654754638671875
640,593,-0.2848270971214512,0,0.4891659716765086,0.019619717042250857,36.88228988647461
641,160,-0.28495768316523845,0,0.5221824745337168,0.01867235847075241,29.935638427734375
642,90,-0.2860480359356353,0,0.47629957397778827,0.02278153911401045,31.0459041595459
643,27,-0.2872686439477601,0,0.5013743837674459,0.02197351101153078,25.755741119384766
644,406,-0.2874037193116089,0,0.45691917339960736,0.026814174437923347,24.52488136291504
645,47,-0.28786905432634097,0,0.4578707714875539,0.027495357822167468,22.12308692932129
646,508,-0.28805105411636633,0,0.5244309604167938,0.011854702489661023,48.609439849853516
647,586,-0.28813833406992834,0,0.5205735762914022,0.018317165647843914,30.67441177368164
648,106,-0.2886722489359409,0,0.4361100693543752,0.02923996497832042,23.181365966796875
649,465,-0.28923453083186634,0,0.4732981820901235,0.025293506593613693,23.741878509521484
650,320,-0.2900261923354558,0,0.5458084046840668,0.010743202893873845,45.115455627441406
651,667,-0.29004585222393947,0,0.5781881213188171,0.008708985242372675,41.58670425415039
652,690,-0.2903257693974409,0,0.46301722526550293,0.02621463285443953,23.781522750854492
653,601,-0.2910801082008979,0,0.541182150443395,0.014602053237912192,34.84304428100586
654,255,-0.2911957690104434,0,0.5313185056050619,0.015745833373444762,34.34333801269531
655,177,-0.2912391183170754,0,0.49682902296384174,0.022693827320896157,23.99386978149414
656,739,-0.2918499589108125,0,0.5718144774436951,0.01028301184626573,38.378143310546875
657,738,-0.29200477167628985,0,0.45440622170766193,0.02721245577651964,22.95979118347168
658,946,-0.29249502011190054,0,0.5428824623425802,0.018778902779464115,21.684682846069336
659,182,-0.2930877801729716,0,0.515486498673757,0.015796792682221873,38.38308334350586
660,349,-0.2934483645764018,0,0.5603067576885223,0.01490440235846495,27.74762535095215
661,523,-0.2938402365052745,0,0.49464643994967145,0.02262260605121454,24.206649780273438
662,506,-0.2953484317216635,0,0.5008729000886282,0.004162490875206632,76.41558074951172
663,479,-0.2953636663183063,1,0.47130099932352704,0.017815290770710167,44.86529541015625
664,33,-0.2959964781600227,0,0.5287220676740011,0.01944811043068858,23.015459060668945
665,199,-0.2968561254532056,0,0.602324903011322,0.00988571625024305,29.349592208862305
666,764,-0.29843871540888806,0,0.3946270744005839,0.031964769722033846,24.947608947753906
667,193,-0.2985417329507312,0,0.5024222135543823,0.021646561278128203,23.642736434936523
668,732,-0.2987702898241571,0,0.520564059416453,0.019404600836093397,24.860923767089844
669,942,-0.298875369966517,0,0.5529911716779073,0.01618144491606368,24.801572799682617
670,960,-0.2998126480595385,0,0.527361661195755,0.01714539141629649,29.265295028686523
671,821,-0.3001871328693535,0,0.5231490532557169,0.012136350666983426,45.17563247680664
