candidate_index,true_label,pred_prob,rank
843,0,1.606331423431584e-08,882
97,0,1.1816591261037956e-08,883
636,0,9.859468796946658e-09,884
788,0,9.615307661192674e-09,885
126,0,9.254202737452033e-09,886
138,0,8.947353968835614e-09,887
857,0,8.325896416749856e-09,888
998,0,7.352722430908898e-09,889
251,0,7.09252034880592e-09,890
20,0,6.634691906981516e-09,891
262,0,6.2845599835270605e-09,892
193,0,6.0569580462299655e-09,893
293,0,5.897068167115549e-09,894
871,0,5.3914255282450085e-09,895
666,0,4.812183540536807e-09,896
474,0,4.454066449000038e-09,897
942,0,4.235404027497225e-09,898
100,0,4.057732816420412e-09,899
296,0,3.914098822832557e-09,900
539,0,3.315965502181939e-09,901
163,0,3.177488050454258e-09,902
26,0,2.8221949222029252e-09,903
508,0,2.5121762448065965e-09,904
351,0,2.0510162457298975e-09,905
890,0,1.983731401367095e-09,906
974,0,1.858442510993541e-09,907
622,0,1.7356885928521137e-09,908
271,0,1.6945245207011794e-09,909
255,0,1.6758019416585057e-09,910
908,0,1.4569564443789318e-09,911
621,0,1.4361040134858172e-09,912
640,0,1.3952475841350065e-09,913
713,0,1.329740539901536e-09,914
239,0,8.291866082643651e-10,915
781,0,6.584137124399092e-10,916
545,0,5.950746007066243e-10,917
856,0,4.870642777987655e-10,918
174,0,4.739825754107585e-10,919
620,0,4.5256037806140625e-10,920
662,0,3.712966323288214e-10,921
833,0,2.7202542995929946e-10,922
986,0,2.6495067251275373e-10,923
260,0,1.78122891436594e-10,924
72,0,1.7134714480615543e-10,925
321,0,1.6958298654223825e-10,926
669,0,1.6712749240088698e-10,927
568,0,1.3933242060115703e-10,928
141,0,1.3687903588355255e-10,929
416,0,1.3328936565581984e-10,930
830,0,1.2447796959857982e-10,931
99,0,1.0778177655934584e-10,932
948,0,8.410528523628003e-11,933
619,0,5.040129424926931e-11,934
445,0,4.2972018304832105e-11,935
213,0,3.912057483512754e-11,936
389,0,3.6205122233567977e-11,937
949,0,3.306835361094329e-11,938
352,0,3.2005068734131115e-11,939
887,1,2.9583595989590705e-11,940
73,0,2.891891587308848e-11,941
883,0,2.7150124162766964e-11,942
233,0,2.6912189490801985e-11,943
589,0,2.2810734204292693e-11,944
725,1,2.0431425648559376e-11,945
556,0,1.6086101201073788e-11,946
146,0,1.4879623574937106e-11,947
767,0,1.3389063295565773e-11,948
381,0,1.2520772613155984e-11,949
253,0,1.1514365849674135e-11,950
704,0,8.530742084955634e-12,951
60,0,5.79983413726004e-12,952
411,0,5.24247268859912e-12,953
459,0,5.184450525136386e-12,954
753,0,4.296691474836578e-12,955
667,0,4.231190918468908e-12,956
415,1,3.1471860707787958e-12,957
646,0,2.890649308459614e-12,958
463,0,2.151617209053547e-12,959
108,0,1.9110798013532992e-12,960
994,0,1.8453669582002563e-12,961
562,0,1.6189730762602994e-12,962
860,0,1.4575045814355092e-12,963
701,0,1.3458955087572444e-12,964
176,0,1.2929015497098462e-12,965
835,0,1.2160103653180432e-12,966
979,1,1.0447753773235036e-12,967
651,0,1.0312275122367764e-12,968
70,0,9.420772538806799e-13,969
282,0,6.500125416218638e-13,970
486,0,5.028189236505609e-13,971
309,0,3.6571681555526425e-13,972
448,0,1.1704316172939794e-13,973
910,0,1.1474080420601634e-13,974
127,0,9.60954474088678e-14,975
168,0,4.969672744614857e-14,976
849,0,4.0304402610519263e-14,977
330,0,3.966001721369787e-14,978
471,0,3.0895736815271524e-14,979
16,0,1.930432301912397e-14,980
39,0,7.389196947458349e-15,981
50,0,2.644405944625351e-15,982
422,0,2.0474961092228515e-15,983
371,0,1.1694440742862698e-15,984
344,0,6.61052887640989e-16,985
591,0,3.140368034500418e-16,986
718,0,2.5442246580360654e-16,987
985,1,7.883113955691609e-17,988
851,0,3.8755575602591785e-17,989
567,0,3.372966259666654e-17,990
789,0,2.6472696240536748e-17,991
961,0,2.5436217426311878e-17,992
431,0,2.487931807891055e-18,993
90,0,1.319904806490652e-18,994
777,0,2.311082450852422e-21,995
63,0,1.1089117456710183e-21,996
83,0,1.0930316601045572e-22,997
124,0,1.0781519763836613e-23,998
664,0,2.0786321148528388e-27,999
516,0,1.692601956462292e-32,1000
