id,y,prob_altermagnet,pred_label
823,0,0.2139874853113195,0
258,0,0.2135832567651115,0
765,0,0.2126954914540535,0
296,0,0.21030211799965393,0
346,0,0.209368951117218,0
456,0,0.20890731119659434,0
745,0,0.20853128881487196,0
552,0,0.20838595895894102,0
676,0,0.20761949557945727,0
657,0,0.2072274518825147,0
127,0,0.2049395734949917,0
958,0,0.20309491668050192,0
859,0,0.20243002706957294,0
169,0,0.20134490281755257,0
824,0,0.2000743796453497,0
918,0,0.1994740222271964,0
267,1,0.19936611358321393,0
917,1,0.19853050046830517,0
553,0,0.19634600323488385,0
851,0,0.195810169800043,0
251,0,0.19338660932946367,0
162,0,0.19314988581911852,0
185,0,0.1916511633746049,0
341,1,0.19017968188470677,0
868,0,0.18747324504556512,0
550,0,0.18588121542137057,0
505,0,0.1802131532900013,0
865,0,0.18012124647034558,0
985,1,0.17777565527395628,0
451,0,0.17725790035046912,0
820,0,0.1742022874438306,0
357,0,0.1720827574317172,0
485,0,0.17046978306027244,0
877,0,0.1695351065304143,0
512,0,0.16562256518552598,0
194,0,0.1642125950922502,0
549,0,0.16365790257053944,0
76,0,0.16212633130061188,0
812,0,0.1611422803739167,0
495,0,0.1587748576081468,0
788,0,0.1571800223727841,0
114,0,0.15208051026332658,0
646,0,0.15178043653546885,0
753,0,0.14487506083198215,0
151,0,0.14195121204212213,0
412,0,0.14172966954163196,0
241,0,0.1396932680287649,0
674,0,0.13447398752409273,0
237,0,0.13026747504270145,0
459,0,0.12827980975884276,0
516,0,0.12730951079548317,0
63,0,0.12079678447537455,0
492,0,0.10260826432528274,0
337,0,0.10171713106493456,0
591,0,0.09913861292469774,0
18,0,0.09688736942958176,0
126,0,0.08827111169563508,0
910,0,0.07742450092782457,0
467,0,0.07611573904746433,0
5,0,0.06306425679316913,0
580,0,0.0615510234852895,0
433,0,0.059830382277190154,0
69,1,0.0568434487570854,0
986,0,0.0566718855839047,0
617,0,0.02216376340717445,0
