y,prob
0,0.5259033267874532
0,0.3079403820650557
0,0.4828058633829615
0,0.319890800818296
1,0.399630786441864
0,0.37644300522133767
0,0.2794146241139668
0,0.2524791368282242
0,0.5752222437552867
0,0.48850726074102735
0,0.5982734760080434
0,0.38789769346925157
0,0.2272858892374063
0,0.5228478159475561
0,0.4464131795260987
0,0.6550415224460538
0,0.2759457786988141
0,0.3724084982071516
0,0.5791345509266034
0,0.5389941448729302
0,0.3305359450869211
0,0.1969719638298055
0,0.3945787075736217
0,0.437990316945721
0,0.6489603775249507
0,0.5878229744329425
0,0.0484617787673155
0,0.26969793554618243
0,0.2913785492729295
0,0.25988444240038083
0,0.32108171399594865
0,0.3043769612329667
0,0.5339503481496559
0,0.6140580516718073
0,0.5130459764124384
0,0.6451964605281673
0,0.35111332324064365
0,0.3910958426481271
0,0.2958223809895283
0,0.15731068986843813
1,0.7848606445340987
0,0.31964784420242753
0,0.6174466160916643
0,0.5302350764811488
0,0.1839592424109449
0,0.447851388921845
0,0.4319977696740816
0,0.4673284475507708
0,0.32712541367639725
0,0.31157550435299963
0,0.5291269007913256
0,0.870556923082989
1,0.1862388340968598
0,0.20160044875842936
0,0.3683537934038337
0,0.6298378160834548
0,0.38735891484269275
0,0.6781205138737476
0,0.2821895532773439
0,0.6748017946609572
0,0.4938385178495448
0,0.40373510076917424
0,0.34387761303006387
0,0.8522481867907381
0,0.6079877727479237
0,0.40608596254916157
0,0.40783741212419194
0,0.20235115958244307
0,0.4780506930169053
0,0.4477383867803399
0,0.6560170021621935
0,0.3571561968357488
0,0.2972705611131422
0,0.6008734842562641
0,0.27877049996861336
0,0.22061487885102413
0,0.29063930537683796
0,0.3891479408658167
0,0.25952502330316185
0,0.28142540375043984
0,0.32127971925133403
0,0.757282946942735
0,0.5865870870561728
0,0.3210064771156134
0,0.4359330376908771
0,0.1931478992660644
0,0.13314675602721351
0,0.4187990376014137
0,0.29327900820887787
0,0.2343984237504999
0,0.4348985356544119
0,0.2604634566566352
0,0.7109658069587037
1,0.5548658549356049
0,0.5078520417029486
0,0.3313061608732896
0,0.6909354438661841
0,0.19583503541998093
0,0.27795520043716615
0,0.6457961494896678
0,0.8057205493304523
0,0.34423249336594036
0,0.6360513682927754
0,0.3103764308355342
0,0.4080362872614557
0,0.25833396756494126
0,0.4624602654697276
0,0.38601455795188755
0,0.9353438616610785
0,0.5698945271047796
0,0.39116337508460197
0,0.3987726759789194
0,0.12964731319298067
0,0.5888747210959371
0,0.4409077430069017
0,0.4098374880350765
0,0.33299360768811115
0,0.5588798142308424
0,0.519507742732713
0,0.16367702580954668
0,0.7556695130683173
0,0.7387975291419161
0,0.23546207279345563
0,0.35003454305801
1,0.7180972175184487
0,0.2891887173530519
0,0.2004355674677526
0,0.4058248337086961
0,0.2764989538096313
0,0.4368138746136117
0,0.7689793223987986
0,0.22791436054033645
0,0.38449248882829024
0,0.6730482640363075
0,0.2621747951314755
0,0.9002796182823736
1,0.1431595564289171
0,0.2955987307298983
0,0.6272008361897745
0,0.49533258083053894
0,0.7053292193525652
0,0.3514014194030113
0,0.5881978206173075
0,0.6833444678235607
0,0.40217687514283723
0,0.5846937294079299
0,0.5346975222246751
0,0.3073533920476441
0,0.18481175275660164
0,0.35465129016889174
0,0.4231985438703612
0,0.7637529495782776
0,0.06622501253205842
0,0.2830370221501446
0,0.46542143726449065
0,0.6958745242315314
0,0.08676537437366523
0,0.769656877618593
0,0.2616177167732479
0,0.26952851606555017
0,0.42695040692032826
0,0.3172762511544834
0,0.5865427059148943
0,0.18540545698343733
0,0.42985312378569424
0,0.41568905875188517
0,0.16646138461805943
0,0.26190899684267194
0,0.7187019283967534
0,0.19112906924745948
0,0.4553762200752954
0,0.36230802530838313
0,0.4573328136430464
0,0.11808645833885303
0,0.317435379570763
0,0.29196200224985913
0,0.5546232536075244
0,0.22600306343014162
0,0.30236318127843176
0,0.6280826283885469
0,0.24235559948826518
0,0.6676523367016903
0,0.5780448555751482
0,0.41190752959072074
0,0.21437029503922292
0,0.5652550088528064
0,0.08476959975700388
0,0.22447601414159385
0,0.29614591708695703
0,0.16615438191780663
0,0.42807635659489146
0,0.2123459316675312
0,0.473122215376304
0,0.23538377312531317
0,0.4645773341992845
0,0.4368884588631689
0,0.703465798497179
0,0.5023702934472275
1,0.7097144914553536
0,0.44961618865054714
0,0.4441169797848045
0,0.6342971815603907
0,0.6069955626828691
0,0.24590022074776724
0,0.6469804805693704
0,0.23522633199535545
0,0.5398989509555502
0,0.7982318322037952
0,0.29934797130557006
0,0.6354696046672338
0,0.29124259013511894
0,0.19594194233722134
0,0.2819878809012634
0,0.23229475784351067
0,0.32734284578268596
0,0.6299563818592611
1,0.3434632147751572
0,0.41206201055985087
0,0.5186575214658524
0,0.32245049918824503
0,0.711915698584333
0,0.5102699652329206
0,0.39342058935707414
0,0.29832522580088694
0,0.5293871680226637
0,0.2321967462140314
0,0.7667254551778593
0,0.6616974201479843
0,0.6984603819745498
0,0.5162193681364581
0,0.3406645803565542
0,0.502362723593038
0,0.3090057049079711
0,0.1833073746793231
0,0.2968814648221404
0,0.6005088359551217
0,0.48162822260210875
0,0.49984434047634846
0,0.6553344624860472
0,0.17242869771554778
0,0.31253850383696025
0,0.029767300630251528
0,0.29200684798589316
1,0.49396647342041167
0,0.6024027541271748
0,0.5085552176174288
0,0.2740966170204938
1,0.22615879071896833
0,0.4650776478824232
0,0.3309065207757991
0,0.5743478169783311
0,0.35055481578771597
0,0.4808504663478335
0,0.28893748609362857
0,0.4538997054982256
0,0.43624954467958443
0,0.4718419543720402
0,0.4623001567065724
0,0.3867197056827864
0,0.33099793882586204
0,0.25279500658046394
0,0.6541885339730193
0,0.4104273558375769
0,0.5045913484260433
0,0.21567046920143393
0,0.6640498807588359
0,0.4246434578001177
0,0.6261687202187497
0,0.3647214478242118
0,0.4086228547878668
0,0.5782980281767822
0,0.5036340019912415
0,0.6124914077362615
0,0.4383581192751937
0,0.5494906797221495
0,0.6484017046988276
0,0.46677268216201234
1,0.6421981954360501
0,0.7040481419961812
0,0.4054614588858306
0,0.7190010217566914
0,0.16506339467216397
0,0.4854984089667798
0,0.3784483735301323
0,0.21162504455565087
0,0.42549152883154456
0,0.3649294440767709
0,0.8206839637457177
0,0.05655811205718342
0,0.27475924984313077
0,0.6116755510166167
0,0.6657315341587875
0,0.5113714844822392
0,0.2742482122458086
0,0.6155942474810792
0,0.695345790011138
0,0.3347016462400683
0,0.2857582754528316
0,0.4441883923181126
0,0.3693614328706013
0,0.300186944758381
0,0.5208674974555406
0,0.4870833627965985
0,0.7377165107233079
0,0.6722422223973537
0,0.45023609991478797
0,0.4441593595405221
0,0.24756326924808145
0,0.3788631212725727
0,0.3965459191610927
0,0.4790005319406823
0,0.417228818718761
0,0.4724069125964361
0,0.42579859796546404
0,0.1030890214014573
0,0.075146299690297
1,0.4737853660390391
0,0.5814085925556589
0,0.14553508216591843
0,0.5128590919887439
0,0.7501276014718768
0,0.4330766849452943
0,0.2129569691809416
0,0.2822172966922925
0,0.36198877341267466
0,0.12209100759589342
0,0.41420211498216564
1,0.21575542352264893
0,0.8604431639030715
0,0.44235236652291865
1,0.2407212909181511
1,0.31882977609064617
0,0.5621318672310207
0,0.6263053494364226
0,0.40969008170711924
1,0.201622510089825
0,0.19967637513871433
1,0.6542502924942905
0,0.16438079168820507
0,0.7400164716067382
0,0.011357104229850288
0,0.12892366464300617
0,0.2150066029190577
0,0.22016500360646615
0,0.6270819894724043
0,0.2761033901494022
0,0.12398537876784198
0,0.2552463986729746
0,0.3141772644958972
0,0.6261367870766128
0,0.7994321161563555
0,0.38910831911650284
0,0.40562233812946236
0,0.4125556222885759
0,0.17524264054137345
0,0.5799071826519183
1,0.31598133125442696
0,0.3891471013529109
1,0.5914497132031704
0,0.30149866442856
0,0.5370625257451496
1,0.40757170826375033
0,0.686865898964177
0,0.21710243050008562
0,0.41505433674187986
0,0.5602123820182047
0,0.23768251473693686
0,0.5040194405130272
0,0.4029207516306158
0,0.6639766535783939
0,0.40630467280276195
0,0.6745093782132553
0,0.3454686212905417
0,0.4364470321560304
0,0.6169484067195252
0,0.12197567948320652
0,0.5856911580861234
0,0.3568025214582713
0,0.5767620263718604
0,0.6836745823712528
0,0.5420994576319363
0,0.5333936549247134
0,0.5315710577393269
0,0.46896823584456465
0,0.4833332112624139
0,0.22793575248957618
0,0.687907245097538
0,0.6022045430734305
0,0.2691739632852407
0,0.32039226169350127
0,0.5880228778593736
0,0.22490574775201222
0,0.2444241987113384
0,0.09014028718599544
0,0.5808869643758987
1,0.39287897428373036
1,0.13553341616975162
0,0.41187596109471
0,0.6986256132389614
0,0.25219036048742616
0,0.2643122887888695
0,0.606226723224556
0,0.5291745240808613
0,0.6896023994620127
0,0.1655061625473818
0,0.5377199435607533
0,0.6395388654609373
0,0.16981192214160892
0,0.6946186784721017
0,0.25807989428921446
0,0.5714563497875813
0,0.23377081812333184
0,0.25295812827494496
0,0.25549034005731625
0,0.2878573914214193
0,0.3004359221238377
0,0.22191208075988708
0,0.4381527968685747
0,0.27434612534206654
0,0.5442143099096425
0,0.24501705802113202
0,0.3726221749338681
0,0.3775102147805943
0,0.3873847022809498
0,0.2839944525318401
0,0.4006390669134769
0,0.8474670847250123
0,0.49150013743622595
0,0.2917839893840053
0,0.16253674863834605
0,0.43003242231978167
0,0.5596744022034826
0,0.30561564660482315
0,0.22146320076699957
0,0.5899845618573704
0,0.3393600542895992
0,0.3110008209156122
0,0.14514473606493686
0,0.3912334434828194
0,0.19721092686736008
0,0.33196976286244184
0,0.5130169413511865
0,0.3382494882511698
0,0.3724791207365717
0,0.5610142918565127
0,0.20080173183361957
0,0.3722002927097189
0,0.4101798326869212
0,0.31507592075574714
0,0.23079778915814161
0,0.41569468752274025
0,0.6805277142055676
0,0.29467734510320154
0,0.2870376486995345
0,0.30180892752071053
0,0.2699855677841329
0,0.4918945669613947
0,0.29829964398768344
0,0.2984843555328267
0,0.49030150264160305
0,0.2106530913275959
1,0.5553950498568813
0,0.5378595850529547
0,0.21071470843399878
0,0.7706417145365241
0,0.39150872058638825
0,0.6472405570890829
0,0.6586820722204331
0,0.23611952702044733
0,0.44155870827975363
0,0.4532492484071868
0,0.8237100319294787
0,0.5793793555615961
0,0.36866036418475523
0,0.20971784078750777
0,0.29814935133295933
0,0.19981187059755803
0,0.3890609779653039
0,0.4378269061717523
0,0.42415001653730694
0,0.5952429590029457
0,0.496510362228588
0,0.3242948243253657
0,0.5314406017417885
0,0.19896037436920702
0,0.7907688112731246
0,0.4115915477274672
0,0.35087814494726965
0,0.5801078341187993
0,0.5370526027903476
0,0.5675951703125465
0,0.5690044593631652
0,0.24373499250161837
0,0.23802722623926412
0,0.6525651450383904
0,0.15220611605483922
0,0.38835200330656494
0,0.24107879001177196
0,0.42904561284268905
0,0.6148080944720785
0,0.4006788414598957
1,0.26759803708924884
0,0.732835630318309
0,0.5543326910680353
0,0.4135076925033324
0,0.2810481591287804
0,0.1544512057418666
0,0.41441660178551337
0,0.48428293636239383
0,0.5117429165205121
0,0.42416627540819174
0,0.3858219049587173
0,0.3384326352259175
0,0.42338458073641116
1,0.5656807898719812
0,0.4482206477867983
0,0.6165637604967054
0,0.7961640494617365
0,0.28475535858115053
0,0.18069061119169125
0,0.43462805362482115
0,0.22376253902689663
0,0.4619673674938727
0,0.2980644942358278
0,0.6208665578914022
0,0.4819325966687431
1,0.27540718032534994
0,0.5235227280618672
0,0.25869979684915295
0,0.15794923432898242
0,0.11246624727612728
0,0.44625376553037516
0,0.5101058563240483
0,0.3781949497847742
0,0.5773988538259156
0,0.4437349176744592
0,0.3363478511387778
1,0.22077612689343426
0,0.37829429600761305
0,0.6025967311895691
0,0.6635639000919427
0,0.04593868921841867
0,0.4358731925850619
0,0.3564328877126425
0,0.2701847273907672
0,0.3654929438078752
0,0.6758870281724646
0,0.44668428410878386
1,0.4785919141374284
0,0.5737157408505696
0,0.311205787979087
0,0.35273450792589356
0,0.2680392421215774
0,0.5179513705790312
0,0.6103108108277211
0,0.2501723758092282
0,0.06148726464512398
0,0.20709297254596784
0,0.2777573101787511
0,0.7075271989924168
0,0.18234764321314081
0,0.8995366859887672
0,0.3215624475627771
0,0.7903247545364273
0,0.447826335236981
0,0.33318234796180823
0,0.3096709512948531
0,0.11656940734001323
0,0.10363807657406016
0,0.5156294106391363
0,0.7026835845620514
0,0.7122006519912878
0,0.3483749994498989
0,0.24265213873193445
0,0.28695443301192064
0,0.5672995680681602
0,0.5344188287743651
0,0.5312220526065753
0,0.3872192955907997
0,0.42510156010280764
0,0.41956288012654885
0,0.2745967310974026
1,0.3504967780091451
0,0.3198957338416399
0,0.5849859001853068
0,0.4311413987806074
0,0.3514845093280935
0,0.5394666445263333
0,0.22802726009087912
0,0.49612070608974373
0,0.20690360288041562
0,0.4955003396030722
0,0.2449990734822916
0,0.14339229632781278
0,0.5943873497268328
1,0.707118515957471
0,0.4745384734570976
0,0.37685789306871303
0,0.3518212102973055
0,0.16888231506717297
0,0.4691976711809988
0,0.7099908966104442
0,0.7057464258512931
0,0.5624975058981954
0,0.31270264439442363
0,0.34743778766569844
0,0.583546981091116
1,0.20460045145648822
0,0.6675615433571902
0,0.537259180710817
0,0.30665509671515523
1,0.665931676699673
0,0.6310540358171662
0,0.3170750986315468
0,0.29303690229775814
0,0.2812587483471506
0,0.6991522115535707
0,0.4046370441366817
0,0.46481257469825926
0,0.19221949536239952
0,0.2792292158997656
0,0.7692060292303504
0,0.30115298945423263
0,0.4090211225189237
0,0.7128622073998055
0,0.022692562213331345
0,0.5815139465780597
0,0.5394455673143294
0,0.0370192826124606
0,0.2577649285392014
0,0.6742499795843938
0,0.49330225679898776
0,0.8110398863297351
0,0.3008545498639411
0,0.3366286706774732
1,0.42748346610003946
0,0.35136923009483706
0,0.4788795322576887
0,0.44111383943466925
0,0.831381635748997
0,0.5032943018647997
0,0.46751095013624516
0,0.025800525678152025
0,0.45476178850724386
0,0.21284707680315107
0,0.8645295403868456
0,0.44006613324886173
0,0.3866061886007771
0,0.7504312890923251
0,0.6884097961154089
0,0.29353483316998136
0,0.4010009395131307
0,0.6356291258447939
0,0.6080921822620293
0,0.35366522032089215
0,0.6693547822085373
0,0.3090432644207275
0,0.1787628855549585
0,0.42570448886705503
0,0.7097046311985087
0,0.375759636165042
0,0.4421157180098257
0,0.3988331229323372
0,0.7640574704383979
0,0.014704294629369515
0,0.5366807278580275
0,0.5444460754112551
0,0.28961642888565303
0,0.43021252085856754
0,0.2936924955183849
0,0.19541829403426914
0,0.4439952795414966
0,0.5888882342432237
0,0.5194096769674222
0,0.4027940398205687
0,0.26751810018125194
0,0.24071040063736973
0,0.3333273259561486
0,0.47593173239725234
0,0.591856971433847
0,0.1961638699270789
0,0.5901440867885991
0,0.36861403292571204
0,0.5349123146813392
0,0.15666567633126227
0,0.6375894456551935
0,0.3856586168493373
0,0.6053122159388238
0,0.3116639113308497
0,0.37511555954163694
0,0.35889561440302753
0,0.13385123898100829
0,0.613958168079939
0,0.3635050455766606
0,0.8162845046524463
0,0.3750409719708351
0,0.5485429234820944
0,0.4256186371204613
0,0.3432231426696148
0,0.28830596771588407
0,0.34470431066257445
0,0.31260040921551374
0,0.5271435890315448
0,0.2967640277048774
0,0.5990443669974986
0,0.6009317274285794
0,0.31082547870539196
0,0.5276111194514437
0,0.2913746788824943
0,0.4644090176658634
0,0.3443654729758534
0,0.47839566008854456
0,0.26453308375162954
0,0.7267570411559421
0,0.5613640940834131
0,0.5224980583485539
0,0.4640093064981506
0,0.8248517002651858
0,0.3353903787317399
0,0.6874518800352677
0,0.3668213418714617
0,0.4402282576720711
