No.,Glass (kPa)_max,success_gt_1mpa,Nucleophilic-HEA,Hydrophobic-BA,Acidic-CBEA,Cationic-ATAC,Aromatic-PEA,Amide-AAm,cv_pred_ridge_kpa,cv_pred_rf_kpa,cv_pred_et_kpa
G-168,8.88888888888889,0,0.2109621697167597,0.4002201405866712,0.2141441400764116,0.0,0.0821738545007616,0.09249969511939582,59.66667223521971,28.628960777719644,38.89524799709523
G-169,13.531493276716208,0,0.2628950117951479,0.4991987321272498,0.1646469149194859,0.0,0.0,0.07325934115811648,60.01197413000816,20.959487852263496,28.77816268251426
G-170,65.10969568294409,0,0.5308109599307133,0.3008694423191962,0.0,0.08576000830050316,0.0,0.08255958944958729,36.26007164182721,40.42862922383389,45.16155152647813
G-171,20.38216560509554,0,0.2247839960480437,0.1856652719505916,0.1052261854096245,0.1886628293376699,0.0,0.29566171725407,26.083080348072468,36.97151134593414,45.841203497525804
G-172,7.246992215145081,0,0.4250004389698794,0.08199564419837216,0.2520798474162552,0.1761111146431045,0.0,0.06481295477238856,4.024111798174268,28.793804804656354,26.09683528839878
G-173,2.6610049539985847,0,0.5593263594284577,0.1968846926557987,0.1626077395468457,0.0,0.0,0.0811812083688977,4.566932033251014,10.671266364444717,14.956032877817325
G-174,61.769285208775656,0,0.6313261233454271,0.1523332733873075,0.0,0.06968846707821404,0.07709262773752161,0.06955950845152956,21.79835301360786,45.056802947883796,38.185178500131194
G-175,48.35102618542109,0,0.1449016929388186,0.5972041881923081,0.1081463889659167,0.08747024681390135,0.0,0.062277483089055286,86.85933561079948,107.29208735350622,101.65960061396329
G-176,12.965322009907997,0,0.2101589951048604,0.1897406163400691,0.108316249989577,0.1921504550706435,0.0,0.2996336834948498,24.680899270893164,49.60926939293311,44.96332373013783
G-177,31.64897381457891,0,0.0,0.2871786345133567,0.2403105803392148,0.393044152893331,0.0,0.07946663225409731,67.94333433265749,75.8742098639541,73.40605196308849
G-178,8.322717622080678,0,0.2605721879300392,0.4937151755621157,0.1741091930397266,0.0,0.0,0.07160344346811835,57.41517537154095,23.96402503983397,30.91654734035695
G-179,5.8881811748053785,0,0.5548886084257582,0.1985692753510075,0.1631952219439171,0.0,0.0,0.08334689427931702,10.954097092768428,9.699476094046213,14.80671407060814
G-180,1.18895966029724,0,0.5336866613665922,0.27705674536449,0.1046229837850826,0.0,0.0,0.08463360948383508,22.415436962278537,14.310831314816172,18.561728435249357
GPRFR-1,238.207124321774,0,0.0,0.4845125878789326,0.0,0.06070069215110314,0.4547864750441928,0.0,117.74811353210255,123.094712643474,150.03357876849188
GPRFR-2,304.60014154281674,0,0.0,0.5301078450090368,0.0,0.0500926869726537,0.3697016062106455,0.05009779144149727,120.83286383718122,146.89202976824495,147.6799699839404
GPRFR-3,253.19179051663127,0,0.0,0.5706106704507212,0.0,0.1494408618072123,0.2098223921167518,0.0701261674416365,117.43589954462709,151.72508240066279,148.34288343502186
GPRFR-4,146.24203821656047,0,0.0,0.6796300844191252,0.0,0.2303309259574328,0.0900391617164726,0.0,133.18521203603703,145.8007766157837,142.42594970362694
