N,d,r,kind,benchmark,total_shots,n_count_keys,success_count,success_rate,success_se,ideal_file,count_file
40,16,40,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d16_MB/N40_d16_r40_MB_ideal_bitstring.json,data/results/N40_verification/N40_d16_MB/N40_d16_r40_MB_counts.json
40,16,41,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d16_MB/N40_d16_r41_MB_ideal_bitstring.json,data/results/N40_verification/N40_d16_MB/N40_d16_r41_MB_counts.json
40,16,42,MB,MB,20,14,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d16_MB/N40_d16_r42_MB_ideal_bitstring.json,data/results/N40_verification/N40_d16_MB/N40_d16_r42_MB_counts.json
40,16,43,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d16_MB/N40_d16_r43_MB_ideal_bitstring.json,data/results/N40_verification/N40_d16_MB/N40_d16_r43_MB_counts.json
40,16,44,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d16_MB/N40_d16_r44_MB_ideal_bitstring.json,data/results/N40_verification/N40_d16_MB/N40_d16_r44_MB_counts.json
40,16,45,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d16_MB/N40_d16_r45_MB_ideal_bitstring.json,data/results/N40_verification/N40_d16_MB/N40_d16_r45_MB_counts.json
40,16,46,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d16_MB/N40_d16_r46_MB_ideal_bitstring.json,data/results/N40_verification/N40_d16_MB/N40_d16_r46_MB_counts.json
40,16,47,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d16_MB/N40_d16_r47_MB_ideal_bitstring.json,data/results/N40_verification/N40_d16_MB/N40_d16_r47_MB_counts.json
40,16,48,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d16_MB/N40_d16_r48_MB_ideal_bitstring.json,data/results/N40_verification/N40_d16_MB/N40_d16_r48_MB_counts.json
40,16,49,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N40_verification/N40_d16_MB/N40_d16_r49_MB_ideal_bitstring.json,data/results/N40_verification/N40_d16_MB/N40_d16_r49_MB_counts.json
40,16,50,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d16_MB/N40_d16_r50_MB_ideal_bitstring.json,data/results/N40_verification/N40_d16_MB/N40_d16_r50_MB_counts.json
40,18,1,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d18_MB/N40_d18_r1_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r1_MB_counts.json
40,18,2,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d18_MB/N40_d18_r2_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r2_MB_counts.json
40,18,3,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N40_verification/N40_d18_MB/N40_d18_r3_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r3_MB_counts.json
40,18,4,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d18_MB/N40_d18_r4_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r4_MB_counts.json
40,18,5,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d18_MB/N40_d18_r5_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r5_MB_counts.json
40,18,6,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N40_verification/N40_d18_MB/N40_d18_r6_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r6_MB_counts.json
40,18,7,MB,MB,20,15,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d18_MB/N40_d18_r7_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r7_MB_counts.json
40,18,8,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d18_MB/N40_d18_r8_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r8_MB_counts.json
40,18,9,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d18_MB/N40_d18_r9_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r9_MB_counts.json
40,18,10,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d18_MB/N40_d18_r10_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r10_MB_counts.json
40,18,11,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d18_MB/N40_d18_r11_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r11_MB_counts.json
40,18,12,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d18_MB/N40_d18_r12_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r12_MB_counts.json
40,18,13,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d18_MB/N40_d18_r13_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r13_MB_counts.json
40,18,14,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N40_verification/N40_d18_MB/N40_d18_r14_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r14_MB_counts.json
40,18,15,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d18_MB/N40_d18_r15_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r15_MB_counts.json
40,18,16,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d18_MB/N40_d18_r16_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r16_MB_counts.json
40,18,17,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N40_verification/N40_d18_MB/N40_d18_r17_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r17_MB_counts.json
40,18,18,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d18_MB/N40_d18_r18_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r18_MB_counts.json
40,18,19,MB,MB,20,13,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d18_MB/N40_d18_r19_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r19_MB_counts.json
40,18,20,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d18_MB/N40_d18_r20_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r20_MB_counts.json
40,18,21,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d18_MB/N40_d18_r21_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r21_MB_counts.json
40,18,22,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d18_MB/N40_d18_r22_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r22_MB_counts.json
40,18,23,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d18_MB/N40_d18_r23_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r23_MB_counts.json
40,18,24,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d18_MB/N40_d18_r24_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r24_MB_counts.json
40,18,25,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d18_MB/N40_d18_r25_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r25_MB_counts.json
40,18,26,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N40_verification/N40_d18_MB/N40_d18_r26_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r26_MB_counts.json
40,18,27,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d18_MB/N40_d18_r27_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r27_MB_counts.json
40,18,28,MB,MB,20,14,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d18_MB/N40_d18_r28_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r28_MB_counts.json
40,18,29,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d18_MB/N40_d18_r29_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r29_MB_counts.json
40,18,30,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d18_MB/N40_d18_r30_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r30_MB_counts.json
40,18,31,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N40_verification/N40_d18_MB/N40_d18_r31_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r31_MB_counts.json
40,18,32,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d18_MB/N40_d18_r32_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r32_MB_counts.json
40,18,33,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d18_MB/N40_d18_r33_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r33_MB_counts.json
40,18,34,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d18_MB/N40_d18_r34_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r34_MB_counts.json
40,18,35,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d18_MB/N40_d18_r35_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r35_MB_counts.json
40,18,36,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N40_verification/N40_d18_MB/N40_d18_r36_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r36_MB_counts.json
40,18,37,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d18_MB/N40_d18_r37_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r37_MB_counts.json
40,18,38,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d18_MB/N40_d18_r38_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r38_MB_counts.json
40,18,39,MB,MB,20,11,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d18_MB/N40_d18_r39_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r39_MB_counts.json
40,18,40,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d18_MB/N40_d18_r40_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r40_MB_counts.json
40,18,41,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d18_MB/N40_d18_r41_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r41_MB_counts.json
40,18,42,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d18_MB/N40_d18_r42_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r42_MB_counts.json
40,18,43,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d18_MB/N40_d18_r43_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r43_MB_counts.json
40,18,44,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d18_MB/N40_d18_r44_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r44_MB_counts.json
40,18,45,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d18_MB/N40_d18_r45_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r45_MB_counts.json
40,18,46,MB,MB,20,18,2,0.1,0.0670820393249937,data/results/N40_verification/N40_d18_MB/N40_d18_r46_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r46_MB_counts.json
40,18,47,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N40_verification/N40_d18_MB/N40_d18_r47_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r47_MB_counts.json
40,18,48,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d18_MB/N40_d18_r48_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r48_MB_counts.json
40,18,49,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d18_MB/N40_d18_r49_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r49_MB_counts.json
40,18,50,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N40_verification/N40_d18_MB/N40_d18_r50_MB_ideal_bitstring.json,data/results/N40_verification/N40_d18_MB/N40_d18_r50_MB_counts.json
40,20,1,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d20_MB/N40_d20_r1_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r1_MB_counts.json
40,20,2,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d20_MB/N40_d20_r2_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r2_MB_counts.json
40,20,3,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d20_MB/N40_d20_r3_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r3_MB_counts.json
40,20,4,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d20_MB/N40_d20_r4_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r4_MB_counts.json
40,20,5,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N40_verification/N40_d20_MB/N40_d20_r5_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r5_MB_counts.json
40,20,6,MB,MB,20,13,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d20_MB/N40_d20_r6_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r6_MB_counts.json
40,20,7,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N40_verification/N40_d20_MB/N40_d20_r7_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r7_MB_counts.json
40,20,8,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d20_MB/N40_d20_r8_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r8_MB_counts.json
40,20,9,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d20_MB/N40_d20_r9_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r9_MB_counts.json
40,20,10,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d20_MB/N40_d20_r10_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r10_MB_counts.json
40,20,11,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d20_MB/N40_d20_r11_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r11_MB_counts.json
40,20,12,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d20_MB/N40_d20_r12_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r12_MB_counts.json
40,20,13,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d20_MB/N40_d20_r13_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r13_MB_counts.json
40,20,14,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d20_MB/N40_d20_r14_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r14_MB_counts.json
40,20,15,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d20_MB/N40_d20_r15_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r15_MB_counts.json
40,20,16,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d20_MB/N40_d20_r16_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r16_MB_counts.json
40,20,17,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d20_MB/N40_d20_r17_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r17_MB_counts.json
40,20,18,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d20_MB/N40_d20_r18_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r18_MB_counts.json
40,20,19,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N40_verification/N40_d20_MB/N40_d20_r19_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r19_MB_counts.json
40,20,20,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d20_MB/N40_d20_r20_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r20_MB_counts.json
40,20,21,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d20_MB/N40_d20_r21_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r21_MB_counts.json
40,20,22,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d20_MB/N40_d20_r22_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r22_MB_counts.json
40,20,23,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d20_MB/N40_d20_r23_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r23_MB_counts.json
40,20,24,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d20_MB/N40_d20_r24_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r24_MB_counts.json
40,20,25,MB,MB,20,14,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d20_MB/N40_d20_r25_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r25_MB_counts.json
40,20,26,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d20_MB/N40_d20_r26_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r26_MB_counts.json
40,20,27,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d20_MB/N40_d20_r27_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r27_MB_counts.json
40,20,28,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N40_verification/N40_d20_MB/N40_d20_r28_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r28_MB_counts.json
40,20,29,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d20_MB/N40_d20_r29_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r29_MB_counts.json
40,20,30,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N40_verification/N40_d20_MB/N40_d20_r30_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r30_MB_counts.json
40,20,31,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d20_MB/N40_d20_r31_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r31_MB_counts.json
40,20,32,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N40_verification/N40_d20_MB/N40_d20_r32_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r32_MB_counts.json
40,20,33,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d20_MB/N40_d20_r33_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r33_MB_counts.json
40,20,34,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N40_verification/N40_d20_MB/N40_d20_r34_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r34_MB_counts.json
40,20,35,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d20_MB/N40_d20_r35_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r35_MB_counts.json
40,20,36,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d20_MB/N40_d20_r36_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r36_MB_counts.json
40,20,37,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d20_MB/N40_d20_r37_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r37_MB_counts.json
40,20,38,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d20_MB/N40_d20_r38_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r38_MB_counts.json
40,20,39,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d20_MB/N40_d20_r39_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r39_MB_counts.json
40,20,40,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d20_MB/N40_d20_r40_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r40_MB_counts.json
40,20,41,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N40_verification/N40_d20_MB/N40_d20_r41_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r41_MB_counts.json
40,20,42,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d20_MB/N40_d20_r42_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r42_MB_counts.json
40,20,43,MB,MB,20,16,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d20_MB/N40_d20_r43_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r43_MB_counts.json
40,20,44,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d20_MB/N40_d20_r44_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r44_MB_counts.json
40,20,45,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d20_MB/N40_d20_r45_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r45_MB_counts.json
40,20,46,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d20_MB/N40_d20_r46_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r46_MB_counts.json
40,20,47,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d20_MB/N40_d20_r47_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r47_MB_counts.json
40,20,48,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d20_MB/N40_d20_r48_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r48_MB_counts.json
40,20,49,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d20_MB/N40_d20_r49_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r49_MB_counts.json
40,20,50,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N40_verification/N40_d20_MB/N40_d20_r50_MB_ideal_bitstring.json,data/results/N40_verification/N40_d20_MB/N40_d20_r50_MB_counts.json
48,12,1,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r1_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r1_MB_counts.json
48,12,2,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r2_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r2_MB_counts.json
48,12,3,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r3_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r3_MB_counts.json
48,12,4,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r4_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r4_MB_counts.json
48,12,5,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r5_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r5_MB_counts.json
48,12,6,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r6_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r6_MB_counts.json
48,12,7,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r7_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r7_MB_counts.json
48,12,8,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r8_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r8_MB_counts.json
48,12,9,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r9_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r9_MB_counts.json
48,12,10,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r10_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r10_MB_counts.json
48,12,11,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r11_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r11_MB_counts.json
48,12,12,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r12_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r12_MB_counts.json
48,12,13,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r13_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r13_MB_counts.json
48,12,14,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r14_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r14_MB_counts.json
48,12,15,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r15_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r15_MB_counts.json
48,12,16,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r16_MB_ideal_bitstring.json,data/results/N_scan_depth12/N48_d12_MB/N48_d12_r16_MB_counts.json
