row_index,behavior,y_true,y_pred,probability
696,Sniffing,1,0,0.3479917042212562
697,Sniffing,1,1,0.7565136081318787
704,Sniffing,1,1,0.8507046294989036
706,Sniffing,1,1,0.810099754702903
710,Sniffing,1,1,0.9234710898116761
714,Sniffing,1,1,0.6753215096875068
715,Sniffing,1,1,0.7278745909751845
716,Sniffing,1,1,0.8363750669157484
722,Sniffing,1,1,0.8216784140137152
727,Sniffing,1,1,0.9183976700591069
728,Sniffing,1,1,0.843405447144747
731,Sniffing,0,1,0.9322491875925156
734,Sniffing,1,1,0.8994026243800419
740,Sniffing,1,1,0.8085630802031037
741,Sniffing,1,1,0.7473463202005352
742,Sniffing,1,1,0.7563521057311394
744,Sniffing,1,1,0.8195257336123011
746,Sniffing,1,1,0.9133865659010942
762,Sniffing,1,1,0.921962341299239
763,Sniffing,1,1,0.935605608905581
764,Sniffing,1,1,0.869542934557697
771,Sniffing,1,1,0.977455981819928
773,Sniffing,0,1,0.9822920011981251
775,Sniffing,1,1,0.9480763695618744
781,Sniffing,1,1,0.9242656517547291
782,Sniffing,1,1,0.9126437223784131
785,Sniffing,0,1,0.7905494468452992
789,Sniffing,1,1,0.910621252267237
792,Sniffing,1,1,0.7812762887497962
794,Sniffing,1,1,0.8601508690138654
796,Sniffing,1,1,0.5020252991886672
801,Sniffing,1,1,0.828692425938344
803,Sniffing,0,1,0.8619622868634188
807,Sniffing,1,1,0.7229649332559747
808,Sniffing,1,0,0.4357478920207371
819,Sniffing,0,0,0.05399955976643328
821,Sniffing,0,0,0.03628173256657413
826,Sniffing,0,0,0.01326896993435365
833,Sniffing,0,0,0.0
859,Sniffing,0,0,0.0
862,Sniffing,0,0,0.0
863,Sniffing,0,0,0.0
864,Sniffing,0,0,0.0
865,Sniffing,0,0,0.0034884868421052634
867,Sniffing,0,0,0.0
869,Sniffing,0,0,0.001323566878980892
874,Sniffing,0,0,0.0
881,Sniffing,0,0,0.008560356587280828
885,Sniffing,0,0,0.0
896,Sniffing,0,0,0.0
899,Sniffing,0,0,0.0
900,Sniffing,0,0,0.0
901,Sniffing,0,0,0.0
905,Sniffing,0,0,0.0
908,Sniffing,0,0,0.002
909,Sniffing,0,0,0.003878761447884867
911,Sniffing,0,0,0.007221572632857727
912,Sniffing,0,0,0.022231782230561124
914,Sniffing,0,0,0.010072833514586842
915,Sniffing,0,0,0.013210309842397365
924,Sniffing,0,0,0.0
936,Sniffing,0,0,0.002
939,Sniffing,0,0,0.003481746599856836
940,Sniffing,0,0,0.001481746599856836
943,Sniffing,0,0,0.0
951,Sniffing,0,0,0.0
952,Sniffing,0,0,0.0
955,Sniffing,0,0,0.0
965,Sniffing,0,0,0.0017351973684210527
969,Sniffing,0,0,0.0
971,Sniffing,0,0,0.0034561453751943095
973,Sniffing,0,0,0.005153513796246942
974,Sniffing,0,0,0.004985524153242858
977,Sniffing,0,0,0.005289800469032333
979,Sniffing,0,0,0.0
980,Sniffing,0,0,0.0037434210526315786
982,Sniffing,0,0,0.0
986,Sniffing,0,0,0.0
987,Sniffing,0,0,0.0
996,Sniffing,0,0,0.0
998,Sniffing,0,0,0.0
999,Sniffing,0,0,0.0
1002,Sniffing,0,0,0.0
1005,Sniffing,0,0,0.0014223107569721117
1007,Sniffing,0,0,0.0
1010,Sniffing,0,0,0.0
1011,Sniffing,0,0,0.0
1018,Sniffing,0,0,0.005348343820250759
1020,Sniffing,0,0,0.005348343820250759
1033,Sniffing,0,0,0.0
1039,Sniffing,0,0,0.0
1040,Sniffing,0,0,0.0
1041,Sniffing,0,0,0.0
1054,Sniffing,0,0,0.0
1055,Sniffing,0,0,0.0
1061,Sniffing,0,0,0.0
1068,Sniffing,0,0,0.0
1069,Sniffing,0,0,0.003692434210526316
1071,Sniffing,0,0,0.007283901065661501
1073,Sniffing,0,0,0.011040480013029923
1078,Sniffing,0,0,0.0068624692811796026
1081,Sniffing,0,0,0.01364166139694897
1086,Sniffing,0,0,0.014988486842105265
1091,Sniffing,0,0,0.041959837206324346
1095,Sniffing,0,0,0.004
1096,Sniffing,0,0,0.006837621926437715
1098,Sniffing,0,0,0.0
1103,Sniffing,0,0,0.0
1108,Sniffing,0,0,0.004
1113,Sniffing,0,0,0.004
1116,Sniffing,0,0,0.0
1117,Sniffing,0,0,0.0
1122,Sniffing,0,0,0.005333454402433716
1125,Sniffing,0,0,0.0017483552631578946
1128,Sniffing,0,0,0.0034753289473684213
1131,Sniffing,0,0,0.016457036903039075
1132,Sniffing,0,0,0.010092751944595349
1141,Sniffing,0,0,0.011279066793874361
1147,Sniffing,0,0,0.13697606317275443
1148,Sniffing,0,0,0.10690338933751707
1152,Sniffing,0,0,0.21754231565754847
1153,Sniffing,0,0,0.1821084885400205
1156,Sniffing,0,0,0.1915077786715795
1157,Sniffing,0,0,0.19339073763854414
1158,Sniffing,0,0,0.13973989613642712
1162,Sniffing,0,0,0.02739132553181825
1163,Sniffing,0,0,0.04989864847724269
1165,Sniffing,0,0,0.11296558529820687
1170,Sniffing,0,0,0.03478644713928769
1174,Sniffing,0,0,0.0
1176,Sniffing,0,0,0.0
1177,Sniffing,0,0,0.005768092105263157
1183,Sniffing,0,0,0.018712114735112022
1185,Sniffing,0,0,0.020935121582118698
1187,Sniffing,0,0,0.0015477753464624361
1195,Sniffing,0,0,0.008830458616533494
1201,Sniffing,0,0,0.007254934210526315
1213,Sniffing,0,0,0.0
1215,Sniffing,0,0,0.0017368421052631577
1217,Sniffing,0,0,0.003160797599077375
1224,Sniffing,0,0,0.0
1226,Sniffing,0,0,0.0017368421052631577
1227,Sniffing,0,0,0.0
1229,Sniffing,0,0,0.0
1231,Sniffing,0,0,0.0
1234,Sniffing,0,0,0.0
1236,Sniffing,0,0,0.0
1237,Sniffing,0,0,0.0
1239,Sniffing,0,0,0.0
1240,Sniffing,0,0,0.0
1242,Sniffing,0,0,0.002
1247,Sniffing,0,0,0.0
1249,Sniffing,0,0,0.0017335526315789473
1251,Sniffing,0,0,0.0
1259,Sniffing,0,0,0.002
1262,Sniffing,0,0,0.001725328947368421
1266,Sniffing,0,0,0.005599666743277408
1267,Sniffing,0,0,0.005599666743277408
1277,Sniffing,0,0,0.0
1279,Sniffing,0,0,0.0
1281,Sniffing,0,0,0.0
1284,Sniffing,0,0,0.0
1295,Sniffing,0,0,0.00171875
1299,Sniffing,0,0,0.0017450657894736842
1305,Sniffing,0,0,0.0
1306,Sniffing,0,0,0.0
1308,Sniffing,0,0,0.0017450657894736842
1309,Sniffing,0,0,0.0
1310,Sniffing,0,0,0.0
1311,Sniffing,0,0,0.0
1317,Sniffing,0,0,0.0015246376811594204
1319,Sniffing,0,0,0.0016492450638792102
1322,Sniffing,0,0,0.0
1324,Sniffing,0,0,0.0
1325,Sniffing,0,0,0.0
1326,Sniffing,0,0,0.0
1329,Sniffing,0,0,0.0017302631578947367
1333,Sniffing,0,0,0.0
1335,Sniffing,0,0,0.0
1339,Sniffing,0,0,0.0017335526315789473
1340,Sniffing,0,0,0.008811604175186945
1341,Sniffing,0,0,0.0017335526315789473
1344,Sniffing,0,0,0.0
1349,Sniffing,0,0,0.014208658322092602
1351,Sniffing,0,0,0.009921020338767928
1352,Sniffing,0,0,0.00621542823350477
1356,Sniffing,0,0,0.005222584151539369
1359,Sniffing,0,0,0.010515546276985286
1366,Sniffing,0,0,0.006886593451576625
1367,Sniffing,0,0,0.008756063447196424
1369,Sniffing,0,0,0.008639882925260835
1373,Sniffing,0,0,0.0017434210526315788
1375,Sniffing,0,0,0.0014992805755395687
1378,Sniffing,0,0,0.004730231789534441
1380,Sniffing,0,0,0.0
1381,Sniffing,0,0,0.0
1386,Sniffing,0,0,0.0
1387,Sniffing,0,0,0.0
1390,Sniffing,0,0,0.0
1393,Sniffing,0,0,0.0
1394,Sniffing,0,0,0.0
1396,Sniffing,0,0,0.0
1399,Sniffing,0,0,0.0
1402,Sniffing,0,0,0.0
1403,Sniffing,0,0,0.0
1404,Sniffing,0,0,0.0
1411,Sniffing,0,0,0.01302595029239766
1412,Sniffing,0,0,0.015223684210526315
1414,Sniffing,0,0,0.015927555315269345
1416,Sniffing,0,0,0.015220708134706598
1417,Sniffing,0,0,0.008668671125906788
1420,Sniffing,0,0,0.00532203052077076
1421,Sniffing,0,0,0.007076964731297076
1430,Sniffing,0,0,0.009424490779033777
1433,Sniffing,0,0,0.042478560674782805
1434,Sniffing,0,0,0.043721591890967235
1442,Sniffing,0,0,0.39752069639597143
1449,Sniffing,1,1,0.7506295470520555
1462,Sniffing,1,1,0.6802426461528699
1464,Sniffing,1,1,0.8782191904245705
1467,Sniffing,1,1,0.8549208646657521
1470,Sniffing,1,1,0.8019026294370073
1477,Sniffing,1,1,0.9440075160191441
1479,Sniffing,1,1,0.9037761013078225
1481,Sniffing,0,1,0.8408234177095903
1484,Sniffing,1,1,0.8399752417187362
1485,Sniffing,1,1,0.8849297965997751
1486,Sniffing,1,1,0.8601962909983009
1487,Sniffing,0,1,0.6830310540822265
1490,Sniffing,1,1,0.9390614497903977
1500,Sniffing,1,1,0.6502512397708295
1501,Sniffing,1,1,0.7121446596380534
1506,Sniffing,1,1,0.8343597709526405
1507,Sniffing,1,1,0.8851510515068864
1513,Sniffing,1,1,0.8160376773326312
1515,Sniffing,1,1,0.8410658821020172
1517,Sniffing,0,1,0.8291073941994532
1528,Sniffing,0,0,0.01970853359376643
1529,Sniffing,0,0,0.023672246195739544
1530,Sniffing,0,0,0.02008804888172207
1531,Sniffing,0,0,0.007527193618564176
1536,Sniffing,0,0,0.004988802577175366
1537,Sniffing,0,0,0.003740131578947368
1541,Sniffing,0,0,0.001700657894736842
1546,Sniffing,0,0,0.010240721016115822
1547,Sniffing,0,0,0.010270126340207528
1550,Sniffing,0,0,0.005327417950551225
1552,Sniffing,0,0,0.0
1556,Sniffing,0,0,0.0029258693568649315
1560,Sniffing,0,0,0.0
1562,Sniffing,0,0,0.0
1567,Sniffing,0,0,0.00130816077953715
1569,Sniffing,0,0,0.0
1570,Sniffing,0,0,0.0
1579,Sniffing,0,0,0.005068029200589782
1580,Sniffing,0,0,0.0
1585,Sniffing,0,0,0.0
1588,Sniffing,0,0,0.0
1589,Sniffing,0,0,0.0
1593,Sniffing,0,0,0.0
1596,Sniffing,0,0,0.0
1600,Sniffing,0,0,0.0
1601,Sniffing,0,0,0.0
1608,Sniffing,0,0,0.0
1609,Sniffing,0,0,0.0016973684210526314
1610,Sniffing,0,0,0.0
1619,Sniffing,0,0,0.0
1625,Sniffing,0,0,0.0018676019289785182
1631,Sniffing,0,0,0.00555036496350365
1633,Sniffing,0,0,0.005457236842105264
1639,Sniffing,0,0,0.0063360316614684145
1641,Sniffing,0,0,0.01736210818594553
1649,Sniffing,0,0,0.0
1651,Sniffing,0,0,0.0
1657,Sniffing,0,0,0.0018563243719700306
1659,Sniffing,0,0,0.005715460526315789
1662,Sniffing,0,0,0.0
1666,Sniffing,0,0,0.0
1668,Sniffing,0,0,0.0
1671,Sniffing,0,0,0.0
1672,Sniffing,0,0,0.0
1674,Sniffing,0,0,0.0
1684,Sniffing,0,0,0.0
1685,Sniffing,0,0,0.0
1686,Sniffing,0,0,0.0
1687,Sniffing,0,0,0.0017236842105263156
1688,Sniffing,0,0,0.0017236842105263156
1692,Sniffing,0,0,0.0
1695,Sniffing,0,0,0.0
1696,Sniffing,0,0,0.0
1711,Sniffing,0,0,0.0
1714,Sniffing,0,0,0.002946964966620186
1715,Sniffing,0,0,0.0014476843910806176
1716,Sniffing,0,0,0.0
1720,Sniffing,0,0,0.0
1723,Sniffing,0,0,0.002
1724,Sniffing,0,0,0.008881220626131989
1725,Sniffing,0,0,0.008882419246362001
1726,Sniffing,0,0,0.0030178870557076255
1730,Sniffing,0,0,0.00848361276040541
1732,Sniffing,0,0,0.004565662402170062
1733,Sniffing,0,0,0.004925871826253831
1734,Sniffing,0,0,0.004675871826253832
1736,Sniffing,0,0,0.006925871826253831
1737,Sniffing,0,0,0.013777302467928472
