frame_index,target,y_true,y_prob,y_pred
1709,Sniffing,0,0.09034201409057159,0
1710,Sniffing,0,0.09062323943124119,0
1711,Sniffing,0,0.09045776864845048,0
1712,Sniffing,0,0.08796840698672621,0
1713,Sniffing,0,0.0908707277774409,0
1714,Sniffing,0,0.09101817906956952,0
1715,Sniffing,0,0.09060059532875801,0
1716,Sniffing,0,0.09068389016600294,0
1717,Sniffing,0,0.09060184202062667,0
1718,Sniffing,0,0.09033451884180255,0
1719,Sniffing,0,0.09079703492103443,0
1720,Sniffing,0,0.09174869947622584,0
1721,Sniffing,0,0.091377837075642,0
1722,Sniffing,0,0.09079670016943626,0
1723,Sniffing,0,0.09238690804503595,0
1724,Sniffing,0,0.09247651114131819,0
1725,Sniffing,0,0.09246347528529296,0
1726,Sniffing,0,0.09080905274305061,0
1727,Sniffing,0,0.0881939868399815,0
1728,Sniffing,0,0.08861952295037022,0
1729,Sniffing,0,0.08804730060287112,0
1730,Sniffing,0,0.08643209665174993,0
1731,Sniffing,0,0.08609121091814909,0
1732,Sniffing,0,0.08957572369897944,0
1733,Sniffing,0,0.08501564608267362,0
1734,Sniffing,0,0.08189236867649537,0
1735,Sniffing,0,0.08267945848338112,0
1736,Sniffing,0,0.0813697369180856,0
1737,Sniffing,0,0.08674333623723654,0
