frame_index,label,y_true,y_prob,y_pred,best_model,threshold
919,Attack,1,0.7474213845398485,1,logistic_regression,0.57606155932739
1367,Attack,0,0.9267103117788598,1,logistic_regression,0.57606155932739
106,Attack,0,0.531386888726452,0,logistic_regression,0.57606155932739
1000,Attack,1,0.7987419815998993,1,logistic_regression,0.57606155932739
241,Attack,0,0.0020926803596521804,0,logistic_regression,0.57606155932739
776,Attack,0,0.10676170387105033,0,logistic_regression,0.57606155932739
820,Attack,1,0.919288127751448,1,logistic_regression,0.57606155932739
71,Attack,0,0.45142767941315565,0,logistic_regression,0.57606155932739
862,Attack,1,0.6672738589233715,1,logistic_regression,0.57606155932739
200,Attack,0,0.022042396357375673,0,logistic_regression,0.57606155932739
1552,Attack,0,0.00020174943946700387,0,logistic_regression,0.57606155932739
868,Attack,1,0.6993428377604993,1,logistic_regression,0.57606155932739
270,Attack,0,0.0017046597140558761,0,logistic_regression,0.57606155932739
719,Attack,0,0.2913551875264664,0,logistic_regression,0.57606155932739
1417,Attack,1,0.6650105042211176,1,logistic_regression,0.57606155932739
1122,Attack,1,0.24407126450214991,0,logistic_regression,0.57606155932739
728,Attack,0,0.3778967857788282,0,logistic_regression,0.57606155932739
1230,Attack,0,0.4129857419136529,0,logistic_regression,0.57606155932739
404,Attack,0,0.7611283064452434,1,logistic_regression,0.57606155932739
753,Attack,0,0.01796916119449616,0,logistic_regression,0.57606155932739
1495,Attack,0,0.0325105362545227,0,logistic_regression,0.57606155932739
1239,Attack,0,0.22547864969410097,0,logistic_regression,0.57606155932739
129,Attack,0,0.11826750006015244,0,logistic_regression,0.57606155932739
1036,Attack,0,0.2413592771787047,0,logistic_regression,0.57606155932739
40,Attack,0,0.09822515822764673,0,logistic_regression,0.57606155932739
552,Attack,1,0.7412320383501322,1,logistic_regression,0.57606155932739
1057,Attack,0,0.1599460520809269,0,logistic_regression,0.57606155932739
166,Attack,0,0.03123094483965756,0,logistic_regression,0.57606155932739
191,Attack,0,0.008549867184072687,0,logistic_regression,0.57606155932739
1245,Attack,0,0.16216707506762984,0,logistic_regression,0.57606155932739
328,Attack,0,0.0012176275909290411,0,logistic_regression,0.57606155932739
716,Attack,0,0.2394477751451758,0,logistic_regression,0.57606155932739
282,Attack,0,0.01427638963788062,0,logistic_regression,0.57606155932739
1129,Attack,1,0.13547419598406585,0,logistic_regression,0.57606155932739
1650,Attack,0,0.5111820858864068,0,logistic_regression,0.57606155932739
695,Attack,0,0.4072462058580061,0,logistic_regression,0.57606155932739
13,Attack,0,0.056605569873085564,0,logistic_regression,0.57606155932739
944,Attack,1,0.8491821785693014,1,logistic_regression,0.57606155932739
601,Attack,1,0.9487986847515608,1,logistic_regression,0.57606155932739
824,Attack,1,0.9134327555958225,1,logistic_regression,0.57606155932739
901,Attack,1,0.9750055145537123,1,logistic_regression,0.57606155932739
1126,Attack,1,0.14068340316810254,0,logistic_regression,0.57606155932739
491,Attack,1,0.7507455435654663,1,logistic_regression,0.57606155932739
1337,Attack,0,0.6377960372431336,1,logistic_regression,0.57606155932739
1595,Attack,0,0.004391615047315009,0,logistic_regression,0.57606155932739
809,Attack,0,0.8585178419428917,1,logistic_regression,0.57606155932739
831,Attack,1,0.837138873426294,1,logistic_regression,0.57606155932739
475,Attack,1,0.8505649262992935,1,logistic_regression,0.57606155932739
214,Attack,0,0.013088616715376141,0,logistic_regression,0.57606155932739
1521,Attack,0,0.018648547002216458,0,logistic_regression,0.57606155932739
243,Attack,0,0.001852894241927002,0,logistic_regression,0.57606155932739
1171,Attack,0,0.11408292740632561,0,logistic_regression,0.57606155932739
554,Attack,1,0.7565135818849887,1,logistic_regression,0.57606155932739
62,Attack,0,0.2826180066924861,0,logistic_regression,0.57606155932739
1351,Attack,1,0.9093189114437477,1,logistic_regression,0.57606155932739
921,Attack,1,0.7803163800507847,1,logistic_regression,0.57606155932739
759,Attack,0,0.04245144409370056,0,logistic_regression,0.57606155932739
1,Attack,0,0.03132617374937282,0,logistic_regression,0.57606155932739
422,Attack,1,0.7762242781647133,1,logistic_regression,0.57606155932739
98,Attack,0,0.18829723095887133,0,logistic_regression,0.57606155932739
773,Attack,0,0.048958018760646184,0,logistic_regression,0.57606155932739
1500,Attack,0,0.014316847038353843,0,logistic_regression,0.57606155932739
896,Attack,1,0.9832465091380147,1,logistic_regression,0.57606155932739
1144,Attack,0,0.09127434263994422,0,logistic_regression,0.57606155932739
276,Attack,0,0.0023451447752503387,0,logistic_regression,0.57606155932739
1205,Attack,0,0.28751037627184106,0,logistic_regression,0.57606155932739
1065,Attack,0,0.15305918568543903,0,logistic_regression,0.57606155932739
1138,Attack,0,0.08017076148290267,0,logistic_regression,0.57606155932739
1408,Attack,1,0.9805577110507228,1,logistic_regression,0.57606155932739
626,Attack,1,0.9236702381010379,1,logistic_regression,0.57606155932739
156,Attack,0,0.017059067652923275,0,logistic_regression,0.57606155932739
20,Attack,0,0.10109234525749226,0,logistic_regression,0.57606155932739
1714,Attack,0,0.6113938268457416,1,logistic_regression,0.57606155932739
197,Attack,0,0.006785414172927496,0,logistic_regression,0.57606155932739
470,Attack,1,0.8919844879203882,1,logistic_regression,0.57606155932739
95,Attack,0,0.1902546076908416,0,logistic_regression,0.57606155932739
1606,Attack,0,0.022127578571091076,0,logistic_regression,0.57606155932739
1382,Attack,1,0.9888710627363461,1,logistic_regression,0.57606155932739
123,Attack,0,0.08789852810835037,0,logistic_regression,0.57606155932739
1362,Attack,1,0.9107540302176687,1,logistic_regression,0.57606155932739
771,Attack,0,0.022197009665286004,0,logistic_regression,0.57606155932739
454,Attack,1,0.8394797136323374,1,logistic_regression,0.57606155932739
461,Attack,0,0.900977153823572,1,logistic_regression,0.57606155932739
32,Attack,0,0.00679875263359508,0,logistic_regression,0.57606155932739
1687,Attack,0,0.5452912742382027,0,logistic_regression,0.57606155932739
984,Attack,0,0.7559143923293911,1,logistic_regression,0.57606155932739
160,Attack,0,0.018336757841409496,0,logistic_regression,0.57606155932739
508,Attack,1,0.7159456200511272,1,logistic_regression,0.57606155932739
1124,Attack,1,0.13408756771584118,0,logistic_regression,0.57606155932739
1400,Attack,1,0.9444000835429908,1,logistic_regression,0.57606155932739
99,Attack,0,0.21474082225929877,0,logistic_regression,0.57606155932739
988,Attack,1,0.9424352752281562,1,logistic_regression,0.57606155932739
1684,Attack,0,0.46329235053359974,0,logistic_regression,0.57606155932739
1517,Attack,0,0.008716423887283572,0,logistic_regression,0.57606155932739
435,Attack,1,0.7991250081665857,1,logistic_regression,0.57606155932739
888,Attack,1,0.9840990798393218,1,logistic_regression,0.57606155932739
35,Attack,0,0.05581301024230852,0,logistic_regression,0.57606155932739
146,Attack,0,0.14360679584555752,0,logistic_regression,0.57606155932739
1544,Attack,0,0.00999521345855771,0,logistic_regression,0.57606155932739
1730,Attack,0,0.6766120695678851,1,logistic_regression,0.57606155932739
555,Attack,1,0.7533328197403854,1,logistic_regression,0.57606155932739
598,Attack,1,0.9527567508802237,1,logistic_regression,0.57606155932739
219,Attack,0,0.004744037643438083,0,logistic_regression,0.57606155932739
1316,Attack,1,0.9497038639195141,1,logistic_regression,0.57606155932739
1451,Attack,0,0.0692319357564137,0,logistic_regression,0.57606155932739
370,Attack,0,0.07437140351198229,0,logistic_regression,0.57606155932739
1690,Attack,0,0.3496131334581861,0,logistic_regression,0.57606155932739
1425,Attack,1,0.7542001238996943,1,logistic_regression,0.57606155932739
1010,Attack,1,0.4545606980156675,0,logistic_regression,0.57606155932739
424,Attack,1,0.8379754221610308,1,logistic_regression,0.57606155932739
1212,Attack,0,0.24531357449850824,0,logistic_regression,0.57606155932739
842,Attack,1,0.8447796704782778,1,logistic_regression,0.57606155932739
1135,Attack,1,0.16375695124920153,0,logistic_regression,0.57606155932739
443,Attack,0,0.8081577330394359,1,logistic_regression,0.57606155932739
1252,Attack,0,0.10005462843318427,0,logistic_regression,0.57606155932739
1055,Attack,0,0.207548353056657,0,logistic_regression,0.57606155932739
521,Attack,0,0.7747171666868023,1,logistic_regression,0.57606155932739
1300,Attack,1,0.5935560509201295,1,logistic_regression,0.57606155932739
85,Sniffing,0,0.004607319078947368,0,random_forest,0.35188440840094487
1409,Sniffing,0,0.004339538586378191,0,random_forest,0.35188440840094487
832,Sniffing,0,0.0,0,random_forest,0.35188440840094487
134,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1472,Sniffing,1,0.8957466727744887,1,random_forest,0.35188440840094487
332,Sniffing,1,0.8000744738916401,1,random_forest,0.35188440840094487
240,Sniffing,0,0.00447494212155056,0,random_forest,0.35188440840094487
1528,Sniffing,0,0.006772203947368421,0,random_forest,0.35188440840094487
402,Sniffing,1,0.7898774785112807,1,random_forest,0.35188440840094487
584,Sniffing,0,0.0021792763157894735,0,random_forest,0.35188440840094487
898,Sniffing,0,0.0,0,random_forest,0.35188440840094487
703,Sniffing,1,0.7290563955555309,1,random_forest,0.35188440840094487
1390,Sniffing,0,0.0020003700962250184,0,random_forest,0.35188440840094487
1175,Sniffing,0,0.010447470607168115,0,random_forest,0.35188440840094487
516,Sniffing,0,0.0,0,random_forest,0.35188440840094487
677,Sniffing,0,0.09855790493066817,0,random_forest,0.35188440840094487
21,Sniffing,0,0.0,0,random_forest,0.35188440840094487
951,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1287,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1492,Sniffing,1,0.9866219308676116,1,random_forest,0.35188440840094487
1091,Sniffing,0,0.044887824046371684,0,random_forest,0.35188440840094487
1591,Sniffing,0,0.0,0,random_forest,0.35188440840094487
325,Sniffing,0,0.06776682688059266,0,random_forest,0.35188440840094487
997,Sniffing,0,0.0,0,random_forest,0.35188440840094487
450,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1641,Sniffing,0,0.015864731592968608,0,random_forest,0.35188440840094487
420,Sniffing,0,0.0,0,random_forest,0.35188440840094487
785,Sniffing,0,0.8291597259252422,1,random_forest,0.35188440840094487
369,Sniffing,1,0.7959688162935847,1,random_forest,0.35188440840094487
1734,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1310,Sniffing,0,0.0,0,random_forest,0.35188440840094487
505,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1692,Sniffing,0,0.0019057971014492755,0,random_forest,0.35188440840094487
548,Sniffing,0,0.0,0,random_forest,0.35188440840094487
161,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1398,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1593,Sniffing,0,0.0,0,random_forest,0.35188440840094487
434,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1207,Sniffing,0,0.008856523270568364,0,random_forest,0.35188440840094487
1561,Sniffing,0,0.0019379562043795621,0,random_forest,0.35188440840094487
1160,Sniffing,0,0.14154815129021087,0,random_forest,0.35188440840094487
1044,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1079,Sniffing,0,0.008816244570939406,0,random_forest,0.35188440840094487
1056,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1159,Sniffing,0,0.14579382895929396,0,random_forest,0.35188440840094487
818,Sniffing,0,0.07553768116614461,0,random_forest,0.35188440840094487
1616,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1151,Sniffing,0,0.14228491889408146,0,random_forest,0.35188440840094487
721,Sniffing,1,0.840842068001842,1,random_forest,0.35188440840094487
1571,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1545,Sniffing,0,0.015462587239501611,0,random_forest,0.35188440840094487
1190,Sniffing,0,0.002144325657894737,0,random_forest,0.35188440840094487
1459,Sniffing,1,0.8532652426075553,1,random_forest,0.35188440840094487
1456,Sniffing,1,0.7288995697445761,1,random_forest,0.35188440840094487
969,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1019,Sniffing,0,0.002140213815789474,0,random_forest,0.35188440840094487
349,Sniffing,1,0.6789883548627601,1,random_forest,0.35188440840094487
1069,Sniffing,0,0.002322765301629238,0,random_forest,0.35188440840094487
1663,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1360,Sniffing,0,0.013012725381784478,0,random_forest,0.35188440840094487
1657,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1297,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1164,Sniffing,0,0.1887171777394267,0,random_forest,0.35188440840094487
1137,Sniffing,0,0.002092427031291086,0,random_forest,0.35188440840094487
910,Sniffing,0,0.004654605263157895,0,random_forest,0.35188440840094487
183,Sniffing,0,0.002310924369747899,0,random_forest,0.35188440840094487
1003,Sniffing,0,0.0,0,random_forest,0.35188440840094487
576,Sniffing,0,0.0,0,random_forest,0.35188440840094487
686,Sniffing,0,0.05002827796984021,0,random_forest,0.35188440840094487
958,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1309,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1009,Sniffing,0,0.0,0,random_forest,0.35188440840094487
810,Sniffing,0,0.6235779960875262,1,random_forest,0.35188440840094487
1464,Sniffing,1,0.8998124245038551,1,random_forest,0.35188440840094487
637,Sniffing,0,0.06738138165117537,0,random_forest,0.35188440840094487
863,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1339,Sniffing,0,0.0,0,random_forest,0.35188440840094487
105,Sniffing,0,0.0,0,random_forest,0.35188440840094487
662,Sniffing,0,0.0025,0,random_forest,0.35188440840094487
779,Sniffing,0,0.9846785778688145,1,random_forest,0.35188440840094487
1158,Sniffing,0,0.14509733369162084,0,random_forest,0.35188440840094487
391,Sniffing,1,0.7882642526391639,1,random_forest,0.35188440840094487
833,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1496,Sniffing,1,0.9549837904051292,1,random_forest,0.35188440840094487
1624,Sniffing,0,0.0017579155672823221,0,random_forest,0.35188440840094487
768,Sniffing,1,0.9150565487282042,1,random_forest,0.35188440840094487
838,Sniffing,0,0.0,0,random_forest,0.35188440840094487
683,Sniffing,0,0.08262800502033155,0,random_forest,0.35188440840094487
378,Sniffing,1,0.8733093448218652,1,random_forest,0.35188440840094487
1206,Sniffing,0,0.0063597461667009945,0,random_forest,0.35188440840094487
1598,Sniffing,0,0.0024049473202015577,0,random_forest,0.35188440840094487
1225,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1449,Sniffing,1,0.7862171549980953,1,random_forest,0.35188440840094487
407,Sniffing,0,0.9402725002504936,1,random_forest,0.35188440840094487
1697,Sniffing,0,0.0,0,random_forest,0.35188440840094487
348,Sniffing,1,0.695519438583186,1,random_forest,0.35188440840094487
373,Sniffing,1,0.9121711906816062,1,random_forest,0.35188440840094487
459,Sniffing,0,0.0,0,random_forest,0.35188440840094487
52,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1677,Sniffing,0,0.004100386411924997,0,random_forest,0.35188440840094487
201,Sniffing,0,0.004163859021176289,0,random_forest,0.35188440840094487
147,Sniffing,0,0.0,0,random_forest,0.35188440840094487
326,Sniffing,1,0.401226258242012,1,random_forest,0.35188440840094487
64,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1457,Sniffing,0,0.8661888225507455,1,random_forest,0.35188440840094487
472,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1101,Sniffing,0,0.0021792763157894735,0,random_forest,0.35188440840094487
293,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1631,Sniffing,0,0.004642269736842105,0,random_forest,0.35188440840094487
627,Sniffing,0,0.10565261711267114,0,random_forest,0.35188440840094487
232,Sniffing,0,0.00438733552631579,0,random_forest,0.35188440840094487
546,Sniffing,0,0.0,0,random_forest,0.35188440840094487
689,Sniffing,0,0.05340457658099514,0,random_forest,0.35188440840094487
647,Sniffing,0,0.010504226336670969,0,random_forest,0.35188440840094487
1013,Sniffing,0,0.0023204054649625387,0,random_forest,0.35188440840094487
867,Sniffing,0,0.0,0,random_forest,0.35188440840094487
982,Sniffing,0,0.0,0,random_forest,0.35188440840094487
395,Sniffing,0,0.9237316826479492,1,random_forest,0.35188440840094487
224,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1660,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1083,Sniffing,0,0.01539830448164489,0,random_forest,0.35188440840094487
4,Sniffing,0,0.0021361019736842106,0,random_forest,0.35188440840094487
1269,Sniffing,0,0.0,0,random_forest,0.35188440840094487
624,Sniffing,0,0.06589884510867068,0,random_forest,0.35188440840094487
1499,Sniffing,0,0.9721972543489792,1,random_forest,0.35188440840094487
1162,Sniffing,0,0.08665589486300179,0,random_forest,0.35188440840094487
1359,Sniffing,0,0.006353223289650156,0,random_forest,0.35188440840094487
1384,Sniffing,0,0.0,0,random_forest,0.35188440840094487
356,Sniffing,1,0.9719500447821856,1,random_forest,0.35188440840094487
1462,Sniffing,1,0.6884156760450816,1,random_forest,0.35188440840094487
725,Sniffing,0,0.9829847411330135,1,random_forest,0.35188440840094487
159,Sniffing,0,0.0,0,random_forest,0.35188440840094487
882,Sniffing,0,0.0,0,random_forest,0.35188440840094487
663,Sniffing,0,0.007140213815789474,0,random_forest,0.35188440840094487
889,Sniffing,0,0.0017110389610389609,0,random_forest,0.35188440840094487
778,Sniffing,1,0.9796123263445219,1,random_forest,0.35188440840094487
279,Sniffing,0,0.0023681818181818183,0,random_forest,0.35188440840094487
1634,Sniffing,0,0.016607145459739292,0,random_forest,0.35188440840094487
189,Sniffing,0,0.002310924369747899,0,random_forest,0.35188440840094487
1675,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1372,Sniffing,0,0.006490542763157894,0,random_forest,0.35188440840094487
80,Sniffing,0,0.004599877063148158,0,random_forest,0.35188440840094487
112,Sniffing,0,0.0021669407894736844,0,random_forest,0.35188440840094487
1503,Sniffing,1,0.9041812346818087,1,random_forest,0.35188440840094487
1594,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1702,Sniffing,0,0.0,0,random_forest,0.35188440840094487
707,Sniffing,0,0.9277232179305182,1,random_forest,0.35188440840094487
1261,Sniffing,0,0.0021854440789473685,0,random_forest,0.35188440840094487
1696,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1070,Sniffing,0,0.009668996710526316,0,random_forest,0.35188440840094487
913,Sniffing,0,0.01116159539473684,0,random_forest,0.35188440840094487
1039,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1610,Sniffing,0,0.0,0,random_forest,0.35188440840094487
692,Sniffing,0,0.14221783109798233,0,random_forest,0.35188440840094487
1052,Sniffing,0,0.0,0,random_forest,0.35188440840094487
517,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1632,Sniffing,0,0.011048911945468922,0,random_forest,0.35188440840094487
775,Sniffing,1,0.9573234528606673,1,random_forest,0.35188440840094487
1244,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1479,Sniffing,1,0.8416588681100005,1,random_forest,0.35188440840094487
206,Sniffing,0,0.001443953616786306,0,random_forest,0.35188440840094487
187,Sniffing,0,0.0,0,random_forest,0.35188440840094487
526,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1671,Sniffing,0,0.0,0,random_forest,0.35188440840094487
874,Sniffing,0,0.0,0,random_forest,0.35188440840094487
822,Sniffing,0,0.04236688487835731,0,random_forest,0.35188440840094487
1604,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1001,Sniffing,0,0.0,0,random_forest,0.35188440840094487
362,Sniffing,1,0.9119588798135544,1,random_forest,0.35188440840094487
1718,Sniffing,0,0.0,0,random_forest,0.35188440840094487
722,Sniffing,1,0.8984031412574406,1,random_forest,0.35188440840094487
987,Sniffing,0,0.0,0,random_forest,0.35188440840094487
217,Sniffing,0,0.0,0,random_forest,0.35188440840094487
877,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1308,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1548,Sniffing,0,0.006614875038361208,0,random_forest,0.35188440840094487
330,Sniffing,1,0.6701741663069473,1,random_forest,0.35188440840094487
621,Sniffing,0,0.02266151306535088,0,random_forest,0.35188440840094487
273,Sniffing,0,0.004251934159502527,0,random_forest,0.35188440840094487
1153,Sniffing,0,0.17337693599826998,0,random_forest,0.35188440840094487
788,Sniffing,1,0.9340752136218698,1,random_forest,0.35188440840094487
549,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1035,Sniffing,0,0.0021546052631578948,0,random_forest,0.35188440840094487
772,Sniffing,1,0.9338404336431807,1,random_forest,0.35188440840094487
641,Sniffing,0,0.019453617313073945,0,random_forest,0.35188440840094487
1053,Sniffing,0,0.0,0,random_forest,0.35188440840094487
680,Sniffing,0,0.1290019228551412,0,random_forest,0.35188440840094487
396,Sniffing,1,0.9617193562316441,1,random_forest,0.35188440840094487
252,Sniffing,0,0.0,0,random_forest,0.35188440840094487
295,Sniffing,0,0.0,0,random_forest,0.35188440840094487
399,Sniffing,1,0.9101650261270318,1,random_forest,0.35188440840094487
1256,Sniffing,0,0.001852183249821045,0,random_forest,0.35188440840094487
406,Sniffing,1,0.970231758396747,1,random_forest,0.35188440840094487
1134,Sniffing,0,0.00656918560104476,0,random_forest,0.35188440840094487
918,Sniffing,0,0.0,0,random_forest,0.35188440840094487
793,Sniffing,1,0.8630453448455611,1,random_forest,0.35188440840094487
170,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1040,Sniffing,0,0.0,0,random_forest,0.35188440840094487
679,Sniffing,0,0.16755727873553092,0,random_forest,0.35188440840094487
742,Sniffing,1,0.8187996168796995,1,random_forest,0.35188440840094487
935,Sniffing,0,0.0,0,random_forest,0.35188440840094487
487,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1047,Sniffing,0,0.0043421052631578945,0,random_forest,0.35188440840094487
1277,Sniffing,0,0.0,0,random_forest,0.35188440840094487
205,Sniffing,0,0.004500480290800531,0,random_forest,0.35188440840094487
812,Sniffing,0,0.1320222744325222,0,random_forest,0.35188440840094487
700,Sniffing,1,0.8377897571829844,1,random_forest,0.35188440840094487
143,Sniffing,0,0.0021957236842105265,0,random_forest,0.35188440840094487
1005,Sniffing,0,0.0,0,random_forest,0.35188440840094487
216,Sniffing,0,0.0,0,random_forest,0.35188440840094487
588,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1222,Sniffing,0,0.0,0,random_forest,0.35188440840094487
431,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1413,Sniffing,0,0.00905750901420188,0,random_forest,0.35188440840094487
629,Sniffing,0,0.09680591664413014,0,random_forest,0.35188440840094487
1280,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1474,Sniffing,1,0.9351397013580113,1,random_forest,0.35188440840094487
1379,Sniffing,0,0.002191611842105263,0,random_forest,0.35188440840094487
605,Sniffing,0,0.026956590354557254,0,random_forest,0.35188440840094487
1679,Sniffing,0,0.0,0,random_forest,0.35188440840094487
313,Sniffing,0,0.0021607730263157893,0,random_forest,0.35188440840094487
510,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1501,Sniffing,1,0.7716102187409004,1,random_forest,0.35188440840094487
1582,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1401,Sniffing,0,0.0,0,random_forest,0.35188440840094487
267,Sniffing,0,0.0017226205997392437,0,random_forest,0.35188440840094487
565,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1397,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1600,Sniffing,0,0.0021875,0,random_forest,0.35188440840094487
790,Sniffing,1,0.7948660027439203,1,random_forest,0.35188440840094487
1588,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1539,Sniffing,0,0.009681332236842106,0,random_forest,0.35188440840094487
1647,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1283,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1505,Sniffing,0,0.9917542969391616,1,random_forest,0.35188440840094487
1210,Sniffing,0,0.004352183249821045,0,random_forest,0.35188440840094487
1077,Sniffing,0,0.0019379562043795621,0,random_forest,0.35188440840094487
942,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1672,Sniffing,0,0.0,0,random_forest,0.35188440840094487
769,Sniffing,1,0.9174456316651404,1,random_forest,0.35188440840094487
1590,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1289,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1237,Sniffing,0,0.0,0,random_forest,0.35188440840094487
547,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1602,Sniffing,0,0.0021875,0,random_forest,0.35188440840094487
242,Sniffing,0,0.0,0,random_forest,0.35188440840094487
739,Sniffing,1,0.8711746002750111,1,random_forest,0.35188440840094487
592,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1445,Sniffing,0,0.7216416531943609,1,random_forest,0.35188440840094487
409,Sniffing,1,0.9461157466050804,1,random_forest,0.35188440840094487
421,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1172,Sniffing,0,0.006414193207563611,0,random_forest,0.35188440840094487
1392,Sniffing,0,0.0020003700962250184,0,random_forest,0.35188440840094487
1710,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1427,Sniffing,0,0.03316414425616678,0,random_forest,0.35188440840094487
441,Sniffing,0,0.0022203947368421052,0,random_forest,0.35188440840094487
27,Sniffing,0,0.008848753317116318,0,random_forest,0.35188440840094487
251,Sniffing,0,0.0,0,random_forest,0.35188440840094487
58,Sniffing,0,0.0,0,random_forest,0.35188440840094487
970,Sniffing,0,0.004350328947368421,0,random_forest,0.35188440840094487
1566,Sniffing,0,0.0,0,random_forest,0.35188440840094487
936,Sniffing,0,0.0,0,random_forest,0.35188440840094487
381,Sniffing,1,0.8960425585417462,1,random_forest,0.35188440840094487
47,Sniffing,0,0.0,0,random_forest,0.35188440840094487
476,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1260,Sniffing,0,0.0021854440789473685,0,random_forest,0.35188440840094487
611,Sniffing,0,0.016394499991681778,0,random_forest,0.35188440840094487
871,Sniffing,0,0.0,0,random_forest,0.35188440840094487
138,Sniffing,0,0.0021669407894736844,0,random_forest,0.35188440840094487
315,Sniffing,0,0.0,0,random_forest,0.35188440840094487
87,Sniffing,0,0.006349445063199337,0,random_forest,0.35188440840094487
1669,Sniffing,0,0.0,0,random_forest,0.35188440840094487
880,Sniffing,0,0.0,0,random_forest,0.35188440840094487
130,Sniffing,0,0.004298930921052632,0,random_forest,0.35188440840094487
580,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1163,Sniffing,0,0.11372319455119476,0,random_forest,0.35188440840094487
1380,Sniffing,0,0.002191611842105263,0,random_forest,0.35188440840094487
414,Sniffing,0,0.11817889134236191,0,random_forest,0.35188440840094487
669,Sniffing,0,0.019218611287254283,0,random_forest,0.35188440840094487
202,Sniffing,0,0.004340049342105263,0,random_forest,0.35188440840094487
1546,Sniffing,0,0.010797702371080558,0,random_forest,0.35188440840094487
1042,Sniffing,0,0.0,0,random_forest,0.35188440840094487
128,Sniffing,0,0.004239309210526316,0,random_forest,0.35188440840094487
1520,Sniffing,1,0.3691886950918937,1,random_forest,0.35188440840094487
962,Sniffing,0,0.0,0,random_forest,0.35188440840094487
648,Sniffing,0,0.010399799850831205,0,random_forest,0.35188440840094487
1601,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1154,Sniffing,0,0.15798112135350478,0,random_forest,0.35188440840094487
122,Sniffing,0,0.013096286211853164,0,random_forest,0.35188440840094487
482,Sniffing,0,0.0,0,random_forest,0.35188440840094487
186,Sniffing,0,0.002303769401330377,0,random_forest,0.35188440840094487
841,Sniffing,0,0.0021710526315789473,0,random_forest,0.35188440840094487
1543,Sniffing,0,0.011041078403543101,0,random_forest,0.35188440840094487
1304,Sniffing,0,0.0,0,random_forest,0.35188440840094487
501,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1540,Sniffing,0,0.011612819117308578,0,random_forest,0.35188440840094487
1423,Sniffing,0,0.0064283645312910856,0,random_forest,0.35188440840094487
