file,region,method,start_dates,end_dates,mid_year,duration_years,change,error,unit,annual_change,annual_error,author,consensus_annual_mwe,difference_mwe_per_year,n_consensus_years
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2018.9166666666667,2019.0,2018.9583333333335,0.08333333333325754,0.9007447699983828,1.2856496946388631,m,10.808937239990424,15.427796335680389,Jakob et al.,-1.4292256681480646,12.238162908138488,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2019.0,2019.0833333333333,2019.0416666666665,0.08333333333325754,0.0177239107774216,1.3745696132546923,m,0.21268692932925262,16.49483535907131,Jakob et al.,-0.9945412263230456,1.2072281556522984,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2019.0833333333333,2019.1666666666667,2019.125,0.08333333333348492,-0.6324623223061305,1.407638337284823,m,-7.589547867659761,16.89166004738715,Jakob et al.,-0.9945412263230456,-6.595006641336716,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2019.1666666666667,2019.25,2019.2083333333335,0.08333333333325754,-0.2241377389204757,1.358661791820765,m,-2.6896528670481548,16.30394150186401,Jakob et al.,-0.9945412263230456,-1.6951116407251092,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2019.25,2019.3333333333333,2019.2916666666665,0.08333333333325754,-1.6359921887255489,1.3226539502865364,m,-19.631906264724442,15.871847403452872,Jakob et al.,-0.9945412263230456,-18.637365038401395,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2019.3333333333333,2019.4166666666667,2019.375,0.08333333333348492,-1.895636989559545,1.3249757587119009,m,-22.747643874673162,15.899709104513889,Jakob et al.,-0.9945412263230456,-21.753102648350115,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2019.4166666666667,2019.5,2019.4583333333335,0.08333333333325754,-0.4093865365535087,1.3203855895410754,m,-4.912638438646573,15.844627074507315,Jakob et al.,-0.9945412263230456,-3.918097212323527,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2019.5,2019.5833333333333,2019.5416666666665,0.08333333333325754,1.2249274881093886,1.2621955878202868,m,14.699129857326032,15.146347053857218,Jakob et al.,-0.9945412263230456,15.693671083649077,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2019.5833333333333,2019.6666666666667,2019.625,0.08333333333348492,0.947793283877175,1.18104991745534,m,11.373519406505412,14.172599009438299,Jakob et al.,-0.9945412263230456,12.368060632828458,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2019.6666666666667,2019.75,2019.7083333333335,0.08333333333325754,-0.0110488987155896,1.2018050248046563,m,-0.13258678458719578,14.421660297668993,Jakob et al.,-0.9945412263230456,0.8619544417358499,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2019.75,2019.8333333333333,2019.7916666666665,0.08333333333325754,-0.2157063985296119,1.2610505793850848,m,-2.588476782357697,15.13260695263478,Jakob et al.,-0.9945412263230456,-1.5939355560346513,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2019.8333333333333,2019.9166666666667,2019.875,0.08333333333348492,-0.2320661965376587,1.2939772624811212,m,-2.7847943584468386,15.52772714974521,Jakob et al.,-0.9945412263230456,-1.7902531321237931,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2019.9166666666667,2020.0,2019.9583333333335,0.08333333333325754,0.8050629075265121,1.2875743858229782,m,9.660754890326931,15.450892629889792,Jakob et al.,-0.9945412263230456,10.655296116649977,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2020.0,2020.0833333333333,2020.0416666666665,0.08333333333325754,1.9629646832930876,1.339885450131476,m,23.555576199538475,16.078625401592337,Jakob et al.,-0.9908336876827328,24.54640988722121,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2020.0833333333333,2020.1666666666667,2020.125,0.08333333333348492,1.025645677930486,1.378803121597258,m,12.307748135143445,16.545637459137,Jakob et al.,-0.9908336876827328,13.298581822826177,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2020.1666666666667,2020.25,2020.2083333333335,0.08333333333325754,-0.1057979598496414,1.3965028800677146,m,-1.2695755181968513,16.758034560827817,Jakob et al.,-0.9908336876827328,-0.2787418305141185,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2020.25,2020.3333333333333,2020.2916666666665,0.08333333333325754,-2.6224421979813792,1.374999201532802,m,-31.46930637580517,16.499990418408633,Jakob et al.,-0.9908336876827328,-30.478472688122437,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2020.3333333333333,2020.4166666666667,2020.375,0.08333333333348492,-2.253284564454571,1.3586264273528457,m,-27.039414773405667,16.303517128204494,Jakob et al.,-0.9908336876827328,-26.048581085722933,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2020.4166666666667,2020.5,2020.4583333333335,0.08333333333325754,-0.8723433729168768,1.301992854787528,m,-10.468120475012043,15.623914257464545,Jakob et al.,-0.9908336876827328,-9.47728678732931,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2020.5,2020.5833333333333,2020.5416666666665,0.08333333333325754,3.0690624477836157,1.2391786916344074,m,36.828749373436885,14.870144299626414,Jakob et al.,-0.9908336876827328,37.819583061119616,1
data/glambie/input/17_southern_andes/southern_andes_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,southern_andes,altimetry,2020.5833333333333,2020.6666666666667,2020.625,0.08333333333348492,1.2155602320858332,0.3412362216259623,m,14.586722785003465,4.094834659504099,Jakob et al.,-0.9908336876827328,15.577556472686197,1
data/glambie/input/17_southern_andes/southern_andes_demdiff_DLR-IMF_Krieger_et_al.csv,southern_andes,demdiff,2000.1666666666667,2012.1666666666667,2006.1666666666667,12.0,-11.847458975886044,1.7877599629155267,m,-0.9872882479905036,0.14897999690962724,Krieger et al.,-0.8757482201737481,-0.11154002781675554,11
data/glambie/input/17_southern_andes/southern_andes_demdiff_DLR-IMF_Krieger_et_al.csv,southern_andes,demdiff,2012.1666666666667,2016.1666666666667,2014.1666666666667,4.0,-4.39355791781865,1.1777322122811755,m,-1.0983894794546625,0.2944330530702939,Krieger et al.,-0.2927431259557684,-0.805646353498894,3
data/glambie/input/17_southern_andes/southern_andes_demdiff_Dussaillant2019_Dussaillant_et_al.csv,southern_andes,demdiff,2000.25,2018.25,2009.25,18.0,-15.9,1.15,m,-0.8833333333333333,0.06388888888888888,Dussaillant et al.,-0.8589435261318062,-0.02438980720152706,17
data/glambie/input/17_southern_andes/southern_andes_demdiff_ETH_Hugonnet_et_al.csv,southern_andes,demdiff,2000.0,2005.0,2002.5,5.0,-3.64,1.47,m,-0.728,0.294,Hugonnet et al.,-0.27897898191659654,-0.44902101808340344,5
data/glambie/input/17_southern_andes/southern_andes_demdiff_ETH_Hugonnet_et_al.csv,southern_andes,demdiff,2005.0,2010.0,2007.5,5.0,-4.09,0.86,m,-0.818,0.172,Hugonnet et al.,-0.880620665504526,0.06262066550452605,5
data/glambie/input/17_southern_andes/southern_andes_demdiff_ETH_Hugonnet_et_al.csv,southern_andes,demdiff,2010.0,2015.0,2012.5,5.0,-4.25,0.87,m,-0.85,0.174,Hugonnet et al.,-0.8548060268075901,0.004806026807590125,5
data/glambie/input/17_southern_andes/southern_andes_demdiff_ETH_Hugonnet_et_al.csv,southern_andes,demdiff,2015.0,2020.0,2017.5,5.0,-4.88,1.34,m,-0.976,0.268,Hugonnet et al.,-1.379415476215231,0.4034154762152311,5
data/glambie/input/17_southern_andes/southern_andes_demdiff_FAU-GLACIER_Braun_et_al.csv,southern_andes,demdiff,2000.1666666666667,2012.75,2006.4583333333335,12.583333333333258,-9.0,0.31,m,-0.7152317880794745,0.024635761589404122,Braun et al.,-0.8757482201737481,0.16051643209427358,11
data/glambie/input/18_new_zealand/new_zealand_demdiff_ETH_Hugonnet_et_al.csv,new_zealand,demdiff,2000.0,2005.0,2002.5,5.0,-1.125,1.53,m,-0.225,0.306,Hugonnet et al.,-0.8113155956169822,0.5863155956169822,5
data/glambie/input/18_new_zealand/new_zealand_demdiff_ETH_Hugonnet_et_al.csv,new_zealand,demdiff,2005.0,2010.0,2007.5,5.0,-3.61,1.62,m,-0.722,0.324,Hugonnet et al.,-0.4089472654671777,-0.3130527345328223,5
data/glambie/input/18_new_zealand/new_zealand_demdiff_ETH_Hugonnet_et_al.csv,new_zealand,demdiff,2010.0,2015.0,2012.5,5.0,-5.035,1.7,m,-1.0070000000000001,0.33999999999999997,Hugonnet et al.,-0.838425799246,-0.1685742007540001,5
data/glambie/input/18_new_zealand/new_zealand_demdiff_ETH_Hugonnet_et_al.csv,new_zealand,demdiff,2015.0,2020.0,2017.5,5.0,-7.6,2.49,m,-1.52,0.49800000000000005,Hugonnet et al.,-1.4111766177869984,-0.10882338221300158,5
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Gardner2013_icesat_Gardner_et_al.csv,antarctic_and_subantarctic,altimetry,2003.75,2009.75,2006.75,6.0,-0.3,0.2,m,-0.049999999999999996,0.03333333333333333,Gardner et al.,-0.14928049621722544,0.09928049621722546,5
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2010.6666666666667,2010.75,2010.7083333333335,0.08333333333325754,-0.011738968726206,0.008178191338988,m,-0.14086762471460013,0.09813829606794526,Jakob et al.,0.4382202640196784,-0.5790878887342785,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2010.75,2010.8333333333333,2010.7916666666665,0.08333333333325754,-0.2014302096411168,0.142372945633948,m,-2.4171625156956,1.7084753476089298,Jakob et al.,0.4382202640196784,-2.855382779715278,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2010.8333333333333,2010.9166666666667,2010.875,0.08333333333348492,-0.1328979274522593,0.148615543560692,m,-1.594775129424211,1.78338652272506,Jakob et al.,0.4382202640196784,-2.0329953934438896,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2010.9166666666667,2011.0,2010.9583333333335,0.08333333333325754,-0.0686733505597343,0.1588865555006628,m,-0.824080206717561,1.9066386660096877,Jakob et al.,0.4382202640196784,-1.2623004707372394,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2011.0,2011.0833333333333,2011.0416666666665,0.08333333333325754,0.0108885952403612,0.1693923460432811,m,0.13066314288445324,2.032708152521222,Jakob et al.,-0.1929700948271887,0.32363323771164193,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2011.0833333333333,2011.1666666666667,2011.125,0.08333333333348492,0.0566904494723712,0.1635844558419391,m,0.680285393667217,1.9630134700996984,Jakob et al.,-0.1929700948271887,0.8732554884944057,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2011.1666666666667,2011.25,2011.2083333333335,0.08333333333325754,0.0680889650165598,0.1513519527056421,m,0.8170675801994607,1.8162234324693571,Jakob et al.,-0.1929700948271887,1.0100376750266493,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2011.25,2011.3333333333333,2011.2916666666665,0.08333333333325754,-0.0101241462119781,0.1610885450646092,m,-0.1214897545438477,1.9330625407770685,Jakob et al.,-0.1929700948271887,0.07148034028334099,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2011.3333333333333,2011.4166666666667,2011.375,0.08333333333348492,0.0753508145454336,0.1629133555488302,m,0.9042097745435584,1.9549602665824064,Jakob et al.,-0.1929700948271887,1.097179869370747,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2011.4166666666667,2011.5,2011.4583333333335,0.08333333333325754,-0.0562122557834474,0.1594629494947761,m,-0.6745470694019823,1.9135553939390535,Jakob et al.,-0.1929700948271887,-0.4815769745747936,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2011.5,2011.5833333333333,2011.5416666666665,0.08333333333325754,-0.0551440829617928,0.1552969220437807,m,-0.6617289955421155,1.8635630645270633,Jakob et al.,-0.1929700948271887,-0.4687589007149268,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2011.5833333333333,2011.6666666666667,2011.625,0.08333333333348492,0.0056148578173979,0.1479679307336749,m,0.06737829380865225,1.775615168800869,Jakob et al.,-0.1929700948271887,0.2603483886358409,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2011.6666666666667,2011.75,2011.7083333333335,0.08333333333325754,-0.0001923183935182,0.1490377929719375,m,-0.002307820722220499,1.7884535156648766,Jakob et al.,-0.1929700948271887,0.1906622741049682,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2011.75,2011.8333333333333,2011.7916666666665,0.08333333333325754,0.0536806236545781,0.1543458678120146,m,0.644167483855523,1.8521504137458595,Jakob et al.,-0.1929700948271887,0.8371375786827118,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2011.8333333333333,2011.9166666666667,2011.875,0.08333333333348492,0.0006095072172432,0.1514906319338371,m,0.007314086606905096,1.8178875832027386,Jakob et al.,-0.1929700948271887,0.2002841814340938,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2011.9166666666667,2012.0,2011.9583333333335,0.08333333333325754,0.0078658104424861,0.1547662438982318,m,0.09438972530991906,1.8571949267804706,Jakob et al.,-0.1929700948271887,0.28735982013710776,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2012.0,2012.0833333333333,2012.0416666666665,0.08333333333325754,-0.0402692461763416,0.164881364623961,m,-0.4832309541165387,1.9785763754893315,Jakob et al.,-0.063195236170208,-0.4200357179463307,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2012.0833333333333,2012.1666666666667,2012.125,0.08333333333348492,0.0004578604332463,0.1673709664496074,m,0.005494325198945606,2.0084515973916353,Jakob et al.,-0.063195236170208,0.0686895613691536,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2012.1666666666667,2012.25,2012.2083333333335,0.08333333333325754,-0.0009620297332067,0.1615956018331714,m,-0.011544356798490899,1.9391472219998205,Jakob et al.,-0.063195236170208,0.051650879371717105,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2012.25,2012.3333333333333,2012.2916666666665,0.08333333333325754,0.0333607292999213,0.1586245842667608,m,0.4003287515994197,1.9034950112028608,Jakob et al.,-0.063195236170208,0.4635239877696277,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2012.3333333333333,2012.4166666666667,2012.375,0.08333333333348492,-0.0302737784334383,0.1567604806998268,m,-0.3632853412005988,1.8811257683944997,Jakob et al.,-0.063195236170208,-0.3000901050303908,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2012.4166666666667,2012.5,2012.4583333333335,0.08333333333325754,-0.0972577427331323,0.1517528599996898,m,-1.1670929127986491,1.8210343199979337,Jakob et al.,-0.063195236170208,-1.1038976766284412,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2012.5,2012.5833333333333,2012.5416666666665,0.08333333333325754,-0.0909339347335388,0.1499413252003809,m,-1.091207216803458,1.7992959024062072,Jakob et al.,-0.063195236170208,-1.02801198063325,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2012.5833333333333,2012.6666666666667,2012.625,0.08333333333348492,-0.0671264004665838,0.1491914354998238,m,-0.8055168055975404,1.790297225994629,Jakob et al.,-0.063195236170208,-0.7423215694273324,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2012.6666666666667,2012.75,2012.7083333333335,0.08333333333325754,-0.0799605146998174,0.1496026989163801,m,-0.9595261763986814,1.7952323869981939,Jakob et al.,-0.063195236170208,-0.8963309402284734,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2012.75,2012.8333333333333,2012.7916666666665,0.08333333333325754,-0.0983664594334865,0.1495088919835518,m,-1.1803975132029116,1.7941067038042533,Jakob et al.,-0.063195236170208,-1.1172022770327037,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2012.8333333333333,2012.9166666666667,2012.875,0.08333333333348492,-0.0687118702499718,0.1499135546498959,m,-0.8245424429981618,1.7989626557954783,Jakob et al.,-0.063195236170208,-0.7613472068279539,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2012.9166666666667,2013.0,2012.9583333333335,0.08333333333325754,0.0380937827087011,0.1589002579150875,m,0.4571253925048289,1.906803094982784,Jakob et al.,-0.063195236170208,0.5203206286750369,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2013.0,2013.0833333333333,2013.0416666666665,0.08333333333325754,0.1476795527635408,0.1703021502128496,m,1.7721546331641014,2.043625802556054,Jakob et al.,-0.4147225530352715,2.1868771861993728,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2013.0833333333333,2013.1666666666667,2013.125,0.08333333333348492,0.2290373407505146,0.1700706324391925,m,2.748448089001176,2.0408475892665976,Jakob et al.,-0.4147225530352715,3.1631706420364476,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2013.1666666666667,2013.25,2013.2083333333335,0.08333333333325754,0.1797515913021052,0.1655769580073833,m,2.157019095627224,1.9869234960904067,Jakob et al.,-0.4147225530352715,2.5717416486624955,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2013.25,2013.3333333333333,2013.2916666666665,0.08333333333325754,0.0341834564606881,0.1639639906466241,m,0.4102014775286303,1.9675678877612786,Jakob et al.,-0.4147225530352715,0.8249240305639018,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2013.3333333333333,2013.4166666666667,2013.375,0.08333333333348492,0.0114830024782998,0.1597306715985471,m,0.13779602973934696,1.9167680591790786,Jakob et al.,-0.4147225530352715,0.5525185827746184,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2013.4166666666667,2013.5,2013.4583333333335,0.08333333333325754,-0.0645098424641149,0.1535057464807518,m,-0.7741181095700829,1.842068957770697,Jakob et al.,-0.4147225530352715,-0.35939555653481137,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2013.5,2013.5833333333333,2013.5416666666665,0.08333333333325754,-0.1580998720030878,0.1476247863157249,m,-1.8971984640387791,1.77149743579031,Jakob et al.,-0.4147225530352715,-1.4824759110035077,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2013.5833333333333,2013.6666666666667,2013.625,0.08333333333348492,-0.1638490353801107,0.1457609072340551,m,-1.966188424557752,1.7491308868054796,Jakob et al.,-0.4147225530352715,-1.5514658715224803,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2013.6666666666667,2013.75,2013.7083333333335,0.08333333333325754,-0.0611717320303543,0.1516741957873773,m,-0.7340607843649193,1.8200903494501828,Jakob et al.,-0.4147225530352715,-0.3193382313296478,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2013.75,2013.8333333333333,2013.7916666666665,0.08333333333325754,-0.0031257984528864,0.1525749845072797,m,-0.03750958143467092,1.8308998140890214,Jakob et al.,-0.4147225530352715,0.3772129716006006,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2013.8333333333333,2013.9166666666667,2013.875,0.08333333333348492,-0.0351400356630137,0.1493633351028691,m,-0.42168042795539734,1.7923600212311688,Jakob et al.,-0.4147225530352715,-0.006957874920125839,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2013.9166666666667,2014.0,2013.9583333333335,0.08333333333325754,-0.1074210124203101,0.1518606119023626,m,-1.2890521490448936,1.8223273428300086,Jakob et al.,-0.4147225530352715,-0.8743295960096221,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2014.0,2014.0833333333333,2014.0416666666665,0.08333333333325754,-0.0547562679063144,0.1618493694595715,m,-0.6570752148763704,1.9421924335166245,Jakob et al.,0.1699524242530717,-0.8270276391294421,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2014.0833333333333,2014.1666666666667,2014.125,0.08333333333348492,-0.0407770246271406,0.1660093432629645,m,-0.4893242955247971,1.9921121191519502,Jakob et al.,0.1699524242530717,-0.6592767197778688,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2014.1666666666667,2014.25,2014.2083333333335,0.08333333333325754,-0.0472036227665395,0.1624798591024419,m,-0.5664434731989891,1.949758309231076,Jakob et al.,0.1699524242530717,-0.7363958974520608,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2014.25,2014.3333333333333,2014.2916666666665,0.08333333333325754,0.0361699548334579,0.1542757804419636,m,0.43403945800188953,1.851309365305247,Jakob et al.,0.1699524242530717,0.2640870337488178,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2014.3333333333333,2014.4166666666667,2014.375,0.08333333333348492,0.0489512598748683,0.1512065872580521,m,0.5874151184973511,1.8144790470933247,Jakob et al.,0.1699524242530717,0.4174626942442794,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2014.4166666666667,2014.5,2014.4583333333335,0.08333333333325754,0.1095138587744949,0.1523563672819756,m,1.314166305295134,1.8282764073853701,Jakob et al.,0.1699524242530717,1.1442138810420623,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2014.5,2014.5833333333333,2014.5416666666665,0.08333333333325754,0.0236088805143566,0.1511198724877287,m,0.28330656617253686,1.8134384698543937,Jakob et al.,0.1699524242530717,0.11335414191946516,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2014.5833333333333,2014.6666666666667,2014.625,0.08333333333348492,-0.0469210594327272,0.144549328165672,m,-0.5630527131917022,1.7345919379849088,Jakob et al.,0.1699524242530717,-0.7330051374447739,1
